file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M004.wav,frustration,1,11,4.0,3.5,2.0,M,impro,1M,THIS FORM IS A ZXFOUR,4.3,1.0,3.2,6.8,2.3,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M005.wav,frustration,1,12,3.5,3.5,2.0,M,impro,1M,YOU CAN'T THIS IS NOT THE LINE FOR ZXFOUR IF YOU'RE GOING TO FILL OUT THE ZXFOUR YOU NEED TO HAVE A DIFFERENT FORM OF ID,4.3,1.0,3.2,6.8,2.3,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F006.wav,frustration,1,13,3.5,3.5,2.0,F,impro,1F,WHAT I'M GETTING AN ID THIS IS WHY I'M HERE MY WALLET WAS STOLEN,5.6,5.4,5.8,2.5,4.8,7,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M006.wav,frustration,1,14,3.5,3.5,2.0,M,impro,1M,NO I NEED ANOTHER SET OF ID TO PROVE THIS IS ACTUALLY YOU,4.3,1.0,3.2,6.8,2.3,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F007.wav,frustration,1,15,3.5,3.5,2.5,F,impro,1F,HOW AM I SUPPOSED TO GET AN ID WITHOUT AN ID HOW DOES A PERSON GET AN ID IN THE FIRST PLACE,5.6,5.4,5.8,2.5,4.8,8,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M007.wav,frustration,1,16,3.5,3.0,2.5,M,impro,1M,I DON'T KNOW BUT I NEED AN ID TO PASS THIS FORM ALONG I CAN'T JUST SEND IT ALONG WITHOUT AN ID,4.3,1.0,3.2,6.8,2.3,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F008.wav,frustration,1,17,3.5,3.5,2.0,F,impro,1F,I'M HERE TO GET AN ID,5.6,5.4,5.8,2.5,4.8,9,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M008.wav,frustration,1,18,3.5,3.5,2.0,M,impro,1M,NO I NEED ANOTHER ID A SEPARATE ONE,4.3,1.0,3.2,6.8,2.3,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F009.wav,frustration,1,19,3.5,3.0,2.0,F,impro,1F,LIKE WHAT LIKE A BIRTH CERTIFICATE,5.6,5.4,5.8,2.5,4.8,10,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M009.wav,frustration,1,20,3.5,4.0,2.5,M,impro,1M,A BIRTH CERTIFICATE A PASSPORT A STUDENT ID DIDN'T YOU GO TO SCHOOL ANYTHING,4.3,1.0,3.2,6.8,2.3,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F010.wav,unknown,1,21,3.5,3.5,1.5,F,impro,1F,WHO THE HELL HAS A BIRTH CERTIFICATE,5.6,5.4,5.8,2.5,4.8,11,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F011.wav,frustration,1,22,3.5,3.5,2.0,F,impro,1F,YES BUT MY WALLET WAS STOLEN I DON'T HAVE ANYTHING I DON'T HAVE ANY CREDIT CARDS I DON'T HAVE MY ID DON'T YOU HAVE THINGS ON FILE HERE,5.6,5.4,5.8,2.5,4.8,12,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M010.wav,frustration,1,23,4.5,4.0,2.0,M,impro,1M,YEAH WE KEEP IT ON FILE BUT WE NEED AN ID TO ACCESS THAT FILE,4.3,1.0,3.2,6.8,2.3,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F012.wav,anger,1,24,3.5,3.5,2.0,F,impro,1F,THAT'S OUT OF CONTROL,5.6,5.4,5.8,2.5,4.8,13,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M011.wav,anger,1,25,4.0,4.0,2.0,M,impro,1M,I DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE IT'S JUST A SIMPLE FORM I JUST NEED AN ID,4.3,1.0,3.2,6.8,2.3,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F013.wav,frustration,1,26,4.0,3.5,2.0,F,impro,1F,HOW LONG HAVE YOU BEEN WORKING HERE,5.6,5.4,5.8,2.5,4.8,14,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M012.wav,unknown,1,27,1.5,2.0,3.0,M,impro,1M,ACTUALLY TOO LONG,4.3,1.0,3.2,6.8,2.3,13,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F014.wav,neutral,1,28,3.5,3.5,2.5,F,impro,1F,CLEARLY YOU KNOW DO YOU HAVE LIKE A SUPERVISOR OR SOMETHING,5.6,5.4,5.8,2.5,4.8,15,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M013.wav,anger,1,29,4.5,4.5,2.0,M,impro,1M,YEAH DO YOU WANT TO SEE MY SUPERVISOR HUH YEAH DO YOU WANT TO SEE MY SUPERVISOR FINE I'LL BE RIGHT BACK,4.3,1.0,3.2,6.8,2.3,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F015.wav,frustration,1,30,3.5,3.0,2.0,F,impro,1F,THAT WOULD I WOULD APPRECIATE THAT YEAH,5.6,5.4,5.8,2.5,4.8,16,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F000.wav,sadness,2,1,2.0,1.5,2.5,F,impro,2F,DID YOU GET THE MAIL SO YOU SAW MY LETTER,5.6,3.4,5.3,3.6,5.1,1,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M000.wav,unknown,2,2,2.5,2.5,2.0,M,impro,2M,IT'S NOT FAIR,3.3,3.4,5.5,6.1,3.7,1,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F001.wav,sadness,2,3,1.5,1.5,2.0,F,impro,2F,YEAH I KNOW,5.6,3.4,5.3,3.6,5.1,2,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M001.wav,sadness,2,4,2.5,2.5,2.0,M,impro,2M,I DON'T UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY DO YOU HAVE TO GO BACK,3.3,3.4,5.5,6.1,3.7,2,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F002.wav,sadness,2,5,1.5,1.5,2.0,F,impro,2F,I DON'T KNOW I PUT IN THAT REQUEST TOO THEY DIDN'T,5.6,3.4,5.3,3.6,5.1,3,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F003.wav,neutral,2,6,2.0,2.0,2.0,F,impro,2F,I GUESS YOU KNOW EVERYBODY HAS TO MAKE SACRIFICES,5.6,3.4,5.3,3.6,5.1,4,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M002.wav,unknown,2,7,3.0,2.5,2.5,M,impro,2M,I DON'T KNOW IT'S JUST NOT FAIR I THINK YOU'VE ALREADY MADE YOUR SACRIFICE,3.3,3.4,5.5,6.1,3.7,3,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F004.wav,sadness,2,8,2.0,2.5,2.5,F,impro,2F,THERE'S PEOPLE THAT HAVE GIVEN MORE THOUGH YOU KNOW,5.6,3.4,5.3,3.6,5.1,5,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M003.wav,frustration,2,9,3.0,3.0,2.0,M,impro,2M,I JUST DON'T SEE HOW THEY CAN MAKE YOU LEAVE WHEN YOU HAVE A NEW BABY WE HAVE A NEW KID,3.3,3.4,5.5,6.1,3.7,4,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F005.wav,sadness,2,10,2.0,2.5,2.0,F,impro,2F,I KNOW,5.6,3.4,5.3,3.6,5.1,6,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M004.wav,unknown,2,11,3.0,2.0,2.0,M,impro,2M,THEN WHY IS THAT FAIR WHY,3.3,3.4,5.5,6.1,3.7,5,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F006.wav,neutral,2,12,2.5,2.5,2.5,F,impro,2F,THERE'S BABIES OVER THERE THOUGH THAT NEED MOTHERS,5.6,3.4,5.3,3.6,5.1,7,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M005.wav,sadness,2,13,3.0,1.5,2.0,M,impro,2M,I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT YOU'RE FINE WITH IT,3.3,3.4,5.5,6.1,3.7,6,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F007.wav,unknown,2,14,3.5,3.0,2.0,F,impro,2F,I'M NOT OKAY WITH IT BUT I DON'T IT'S NOT LIKE I HAVE A CHOICE I DON'T SEE WHAT CRYING ABOUT IT IS GOING TO FIX,5.6,3.4,5.3,3.6,5.1,8,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M006.wav,unknown,2,15,3.0,1.5,2.0,M,impro,2M,I'M JUST TRYING TO THINK OF ANOTHER WAY I'M JUST TRYING TO,3.3,3.4,5.5,6.1,3.7,7,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F008.wav,sadness,2,16,2.0,1.5,1.5,F,impro,2F,JUST YOU KNOW KICKING MYSELF,5.6,3.4,5.3,3.6,5.1,9,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F009.wav,unknown,2,17,1.5,2.0,1.5,F,impro,2F,LIKE YOU SIGN UP BECAUSE YOU NEED MONEY AND,5.6,3.4,5.3,3.6,5.1,10,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F010.wav,sadness,2,18,1.5,2.0,2.0,F,impro,2F,THINGS JUST AREN'T WHAT THEY SEEM,5.6,3.4,5.3,3.6,5.1,11,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M007.wav,unknown,2,19,3.0,2.5,2.0,M,impro,2M,THIS IS A STUPID WAR,3.3,3.4,5.5,6.1,3.7,8,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F011.wav,unknown,2,20,2.5,2.5,2.5,F,impro,2F,WE'RE DOING THE RIGHT THING THOUGH,5.6,3.4,5.3,3.6,5.1,12,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M008.wav,frustration,2,21,1.5,2.0,2.5,M,impro,2M,I KNOW,3.3,3.4,5.5,6.1,3.7,9,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M009.wav,sadness,2,22,1.5,2.5,2.0,M,impro,2M,I JUST DON'T SEE WHY IT HAS TO BE YOU,3.3,3.4,5.5,6.1,3.7,10,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F012.wav,sadness,2,23,2.0,1.5,3.5,F,impro,2F,IF NOT ME THEN WHO,5.6,3.4,5.3,3.6,5.1,13,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M010.wav,sadness,2,24,2.0,1.5,2.0,M,impro,2M,WHAT AM I GOING TO DO HUH,3.3,3.4,5.5,6.1,3.7,11,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F013.wav,sadness,2,25,2.0,2.0,1.5,F,impro,2F,YOU'LL VIDEOTAPE EVERYTHING YEAH,5.6,3.4,5.3,3.6,5.1,14,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M011.wav,sadness,2,26,1.5,2.5,2.5,M,impro,2M,YEAH,3.3,3.4,5.5,6.1,3.7,12,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F014.wav,sadness,2,27,2.0,2.0,1.5,F,impro,2F,MAYBE YOU CAN SEND IT TO ME LIKE STREAM IT YEAH,5.6,3.4,5.3,3.6,5.1,15,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M012.wav,neutral,2,28,2.0,2.0,2.5,M,impro,2M,DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE,3.3,3.4,5.5,6.1,3.7,13,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F015.wav,sadness,2,29,2.5,2.5,2.0,F,impro,2F,LAST MONTH YEAH,5.6,3.4,5.3,3.6,5.1,16,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M013.wav,sadness,2,30,2.0,2.0,1.5,M,impro,2M,I JUST DON'T KNOW HOW I'M GOING TO DO IT WITHOUT YOU,3.3,3.4,5.5,6.1,3.7,14,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F016.wav,neutral,2,31,1.0,2.5,2.0,F,impro,2F,I HAVE TO FIND SITTERS,5.6,3.4,5.3,3.6,5.1,17,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M014.wav,sadness,2,32,3.0,1.5,1.5,M,impro,2M,I CAN'T RAISE A BABY BY MYSELF HOW,3.3,3.4,5.5,6.1,3.7,15,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F017.wav,sadness,2,33,3.0,2.5,3.5,F,impro,2F,WE'VE GOT FRIENDS THAT'S WHY WE MOVED HERE HUH BECAUSE THERE IS A DAY CARE DOWN THE STREET,5.6,3.4,5.3,3.6,5.1,18,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M015.wav,neutral,2,34,3.0,1.5,3.0,M,impro,2M,I KNOW,3.3,3.4,5.5,6.1,3.7,16,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F018.wav,neutral,2,35,2.5,2.5,2.5,F,impro,2F,AND YOUR MOTHER IS CLOSE BY,5.6,3.4,5.3,3.6,5.1,19,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F019.wav,sadness,2,36,1.5,2.0,2.5,F,impro,2F,I'LL SEND YOU LOTS OF LETTERS,5.6,3.4,5.3,3.6,5.1,20,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F020.wav,sadness,2,37,2.0,2.5,4.0,F,impro,2F,AND I WANT LOTS AND LOTS AND LOTS OF PICTURES,5.6,3.4,5.3,3.6,5.1,21,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M016.wav,frustration,2,38,1.5,2.5,2.0,M,impro,2M,IT'S JUST NOT FAIR,3.3,3.4,5.5,6.1,3.7,17,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M000.wav,neutral,3,1,3.0,2.6667,4.0,M,impro,3M,SO WHAT'S UP WHAT'S NEW,5.4,5.8,4.7,2.6,5.1,1,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F000.wav,happiness,3,2,2.6667,2.6667,4.3333,F,impro,3F,WELL VEGAS WAS AWESOME,6.3,5.8,3.0,3.5,6.1,1,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M001.wav,neutral,3,3,2.6667,2.3333,4.3333,M,impro,3M,YEAH I HEARD,5.4,5.8,4.7,2.6,5.1,2,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F001.wav,happiness,3,4,2.6667,2.6667,4.0,F,impro,3F,AND UM I GOT MARRIED,6.3,5.8,3.0,3.5,6.1,2,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M002.wav,surprise,3,5,3.3333,2.6667,4.3333,M,impro,3M,SHUT UP NO IN VEGAS,5.4,5.8,4.7,2.6,5.1,3,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F002.wav,happiness,3,6,3.0,2.3333,4.3333,F,impro,3F,YEAH IN THE OLD TOWN PART,6.3,5.8,3.0,3.5,6.1,3,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M003.wav,excitement,3,7,4.6667,3.0,5.0,M,impro,3M,WHO DID YOU MARRY,5.4,5.8,4.7,2.6,5.1,4,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F003.wav,unknown,3,8,4.0,3.0,5.0,F,impro,3F,CHUCK,6.3,5.8,3.0,3.5,6.1,4,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M004.wav,unknown,3,9,4.0,2.3333,4.6667,M,impro,3M,DID YOU PROPOSE TO YOU,5.4,5.8,4.7,2.6,5.1,5,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F004.wav,happiness,3,10,3.6667,2.3333,4.6667,F,impro,3F,UM YES IT WAS VERY ROMANTIC,6.3,5.8,3.0,3.5,6.1,5,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F005.wav,happiness,3,11,4.0,2.3333,4.3333,F,impro,3F,IT WAS AT THE SLOT MACHINES,6.3,5.8,3.0,3.5,6.1,6,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M005.wav,unknown,3,12,3.3333,2.3333,4.0,M,impro,3M,OH THE WHEEL OF FORTUNE SLOTS,5.4,5.8,4.7,2.6,5.1,6,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F006.wav,happiness,3,13,3.3333,2.6667,4.0,F,impro,3F,UHUH UHUH HE WON BIG AND HE AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS ME AS HIS BRIDE,6.3,5.8,3.0,3.5,6.1,7,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M006.wav,neutral,3,14,2.6667,2.3333,4.0,M,impro,3M,HE TURNED TO YOU AND WAS LIKE,5.4,5.8,4.7,2.6,5.1,7,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F007.wav,unknown,3,15,3.3333,2.3333,4.0,F,impro,3F,HEY LET'S GET MARRIED AND I SAID OKAY,6.3,5.8,3.0,3.5,6.1,8,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M007.wav,happiness,3,16,3.0,2.3333,4.0,M,impro,3M,THAT'S REALLY ROMANTIC,5.4,5.8,4.7,2.6,5.1,8,e1,e1,e0,e0,e1,positive
