file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M007.wav,frustration,121,17,3.0,3.0,2.0,M,impro,121M,I DON'T HAVE THOSE,3.7,2.3,5.6,3.3,2.2,8,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F008.wav,neutral,121,18,3.5,3.5,2.0,F,impro,121F,SO COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND MAYBE YOU COULD,5.3,3.8,3.1,6.1,3.5,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M008.wav,frustration,121,19,4.0,4.0,2.0,M,impro,121M,I DON'T HAVE THOSE FORMS MA'AM I CAN'T HELP YOU THAT'S WHY YOU NEED TO GO TO LINE TWO A,3.7,2.3,5.6,3.3,2.2,9,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F009.wav,frustration,121,20,3.0,3.5,1.5,F,impro,121F,AND HOW LONG IS THAT GOING TO TAKE,5.3,3.8,3.1,6.1,3.5,10,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M009.wav,frustration,121,21,3.5,4.0,1.5,M,impro,121M,MA'AM OBVIOUSLY I HAVE NO IDEA HOW LONG IT'S TAKING THERE SEEMS TO BE A BIT OF A LINE THERE IT LOOKS LIKE THIRTY FORTY PEOPLE IT COULD TAKE FOUR TO FIVE HOURS I'M SORRY,3.7,2.3,5.6,3.3,2.2,10,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F010.wav,frustration,121,22,3.5,3.5,1.5,F,impro,121F,I DON'T,5.3,3.8,3.1,6.1,3.5,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M010.wav,frustration,121,23,3.5,3.5,2.5,M,impro,121M,THERE'S NOTHING I CAN DO FOR YOU MA'AM,3.7,2.3,5.6,3.3,2.2,11,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F011.wav,frustration,121,24,3.0,3.5,2.0,F,impro,121F,I DON'T HAVE TIME FOR THIS TODAY AND,5.3,3.8,3.1,6.1,3.5,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M011.wav,frustration,121,25,3.5,4.5,1.5,M,impro,121M,BUT OBVIOUSLY I DON'T HAVE TIME FOR YOU TO STAND HERE AND WASTE MY TIME IN THIS LINE THERE ARE OTHER PEOPLE WHO NEED SERVICE BEHIND YOU WHO ARE WAITING FOR THE RIGHT THINGS,3.7,2.3,5.6,3.3,2.2,12,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F012.wav,frustration,121,26,3.5,4.0,2.0,F,impro,121F,IS THERE ANYTHING YOU CAN DO PLEASE HAVE SOME COMPASSION IS THERE SOMETHING YOU CAN DO,5.3,3.8,3.1,6.1,3.5,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M012.wav,frustration,121,27,4.0,4.5,1.5,M,impro,121M,I AM A VERY COMPASSIONATE PERSON AND I'M OFFENDED THAT YOU IMPLY THAT I'M NOT OF COURSE I'M COMPASSIONATE LOOK I WORK IN THE DMV WHAT DO YOU THINK I AM GO WAIT IN LINE TWO A,3.7,2.3,5.6,3.3,2.2,13,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M013.wav,frustration,121,28,4.0,4.5,1.5,M,impro,121M,DON'T ASK ME TO HAVE SOMEBODY ELSE COME OVER HERE AND MOVE YOU MYSELF I CAN'T COME BACK OVER THERE I'LL GET SECURITY IF YOU NEED ME TO,3.7,2.3,5.6,3.3,2.2,14,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F013.wav,frustration,121,29,3.5,4.0,2.0,F,impro,121F,PLEASE I DON'T THINK THAT'S NECESSARY I'M JUST ASKING MAYBE YOU COULD CALL OVER AND SAY THAT SOMEBODY MISS INFORMED HER BECAUSE I DIDN'T PICK TO STAND IN THIS LINE I ASKED THEM WHERE TO STAND AND THEY TOLD ME HERE,5.3,3.8,3.1,6.1,3.5,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M014.wav,frustration,121,30,4.0,4.0,2.0,M,impro,121M,WHAT NO I'M SURE THEY DID NOT TELL YOU HERE,3.7,2.3,5.6,3.3,2.2,15,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F014.wav,frustration,121,31,4.0,4.5,2.0,F,impro,121F,NO THEY DID THE LADY OVER THERE TOLD ME TO STAND IN THIS LINE AND I'VE BEEN HERE FOR AN HOUR,5.3,3.8,3.1,6.1,3.5,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M015.wav,frustration,121,32,3.5,4.0,2.0,M,impro,121M,WHAT THE LADY WHAT THE JANITOR,3.7,2.3,5.6,3.3,2.2,16,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F015.wav,frustration,121,33,3.0,3.0,2.5,F,impro,121F,NO,5.3,3.8,3.1,6.1,3.5,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M016.wav,unknown,121,34,3.5,4.0,2.0,M,impro,121M,YOU ASKED THE JANITOR WHAT LINE TO STAND IN OBVIOUSLY THAT'S NOT GOING TO BE THE RIGHT THING,3.7,2.3,5.6,3.3,2.2,17,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F016.wav,frustration,121,35,3.5,4.5,1.5,F,impro,121F,NO I'M NOT I'M SORRYI'M NOT STUPID,5.3,3.8,3.1,6.1,3.5,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M017.wav,frustration,121,36,3.0,4.0,2.0,M,impro,121M,I'M NOT SAYING THAT YOU'RE STUPID MA'AM I THINK YOU JUST SAID THAT YOU WERE STUPID,3.7,2.3,5.6,3.3,2.2,18,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F017.wav,anger,121,37,4.0,4.0,1.5,F,impro,121F,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE,5.3,3.8,3.1,6.1,3.5,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M018.wav,frustration,121,38,4.0,4.0,2.0,M,impro,121M,IT DOESN'T WORK THAT WAY HERE MA'AM,3.7,2.3,5.6,3.3,2.2,19,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F018.wav,anger,121,39,4.0,4.0,1.5,F,impro,121F,WHY NOT,5.3,3.8,3.1,6.1,3.5,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M019.wav,frustration,121,40,4.0,4.0,2.5,M,impro,121M,THERE IS A STRICT SYSTEM HERE YOU NEED TO WAIT IN THE RIGHT LINE FOR THE RIGHT THING THIS IS THE LINE FOR REGISTRATION,3.7,2.3,5.6,3.3,2.2,20,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F019.wav,frustration,121,41,4.0,4.0,2.0,F,impro,121F,EXCEPT THEY'RE GOING TELL ARE YOU GOING TO TELL ME THE RIGHT LINE TO STAND IN THIS TIME AT LEAST,5.3,3.8,3.1,6.1,3.5,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M020.wav,frustration,121,42,3.5,3.5,2.0,M,impro,121M,I TOLD YOU IT WAS LINE TWO A,3.7,2.3,5.6,3.3,2.2,21,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F020.wav,anger,121,43,3.0,4.0,2.0,F,impro,121F,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE,5.3,3.8,3.1,6.1,3.5,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M021.wav,frustration,121,44,3.5,4.0,2.0,M,impro,121M,I DON'T KNOW WHO TOLD YOU THAT BUT THEY WERE WRONG I'M SORRY,3.7,2.3,5.6,3.3,2.2,22,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F021.wav,frustration,121,45,3.0,3.5,2.0,F,impro,121F,DO YOU HAVE A MANAGER I COULD SPEAK WITH,5.3,3.8,3.1,6.1,3.5,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M022.wav,unknown,121,46,3.5,4.0,3.0,M,impro,121M,I AM THE MANAGER,3.7,2.3,5.6,3.3,2.2,23,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F022.wav,frustration,121,47,3.0,3.5,2.0,F,impro,121F,ARE YOU BEING STRAIGHT WITH ME,5.3,3.8,3.1,6.1,3.5,23,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M023.wav,frustration,121,48,4.0,4.5,2.0,M,impro,121M,I'M BEING VERY STRAIGHT WITH YOU MA'AM THERE IS NOTHING I CAN DO FOR YOU YOU NEED TO STAND IN LINE TWO A,3.7,2.3,5.6,3.3,2.2,24,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F023.wav,frustration,121,49,3.0,2.5,2.0,F,impro,121F,FINE,5.3,3.8,3.1,6.1,3.5,24,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M024.wav,unknown,121,50,3.5,3.5,4.0,M,impro,121M,THANK YOU VERY MUCH YOU HAVE A WONDERFUL DAY,3.7,2.3,5.6,3.3,2.2,25,e0,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F000.wav,unknown,122,1,2.0,2.0,2.0,F,impro,122F,BABY I NEED YOU TO SIT DOWN,3.5,5.6,5.3,5.5,4.4,1,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M000.wav,neutral,122,2,2.5,1.5,3.0,M,impro,122M,WHAT IS IT,3.5,2.6,2.2,6.7,1.6,1,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav,sadness,122,3,1.5,1.5,2.0,F,impro,122F,UM,3.5,5.6,5.3,5.5,4.4,2,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M001.wav,unknown,122,4,2.5,1.5,2.5,M,impro,122M,YOU CAN SAY IT,3.5,2.6,2.2,6.7,1.6,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F002.wav,sadness,122,5,2.5,1.5,2.0,F,impro,122F,I'M SORRY IT'S JUST A LOT AHH TO EXPLAIN AHH I GOT A CALL,3.5,5.6,5.3,5.5,4.4,3,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M002.wav,unknown,122,6,3.0,1.5,2.5,M,impro,122M,ARE YOU ALL RIGHT,3.5,2.6,2.2,6.7,1.6,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F003.wav,unknown,122,7,2.5,2.0,1.5,F,impro,122F,YEAH UM EVERYTHING'S FINE SO FAR UM,3.5,5.6,5.3,5.5,4.4,4,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F004.wav,sadness,122,8,2.0,1.5,1.5,F,impro,122F,I GOT A CALL TODAY,3.5,5.6,5.3,5.5,4.4,5,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M003.wav,unknown,122,10,3.0,1.5,2.5,M,impro,122M,OKAY,3.5,2.6,2.2,6.7,1.6,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F005.wav,sadness,122,11,2.0,2.0,1.5,F,impro,122F,I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE,3.5,5.6,5.3,5.5,4.4,6,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M004.wav,anger,122,12,2.5,1.0,1.5,M,impro,122M,YOU GOT CALLED UP,3.5,2.6,2.2,6.7,1.6,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F006.wav,fear,122,13,1.5,2.5,1.5,F,impro,122F,IRAQ,3.5,5.6,5.3,5.5,4.4,7,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M005.wav,anger,122,14,2.5,2.0,1.5,M,impro,122M,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR,3.5,2.6,2.2,6.7,1.6,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F007.wav,unknown,122,15,2.5,1.5,1.5,F,impro,122F,I'M SORRY I THOUGHT SO SIGH,3.5,5.6,5.3,5.5,4.4,8,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M006.wav,frustration,122,16,3.0,1.0,1.5,M,impro,122M,WHAT AM I GOING TO DO,3.5,2.6,2.2,6.7,1.6,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F008.wav,sadness,122,17,3.5,1.5,1.5,F,impro,122F,I DON'T KNOW SIGH,3.5,5.6,5.3,5.5,4.4,9,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M007.wav,unknown,122,18,3.5,2.0,1.5,M,impro,122M,I CAN'T DO THIS BY MYSELF I I DON'T KNOW HOW TO DO THIS YOU KNOW HOW TO DO THIS,3.5,2.6,2.2,6.7,1.6,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M008.wav,frustration,122,19,3.0,1.5,1.5,M,impro,122M,THE KIDS,3.5,2.6,2.2,6.7,1.6,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F009.wav,sadness,122,20,3.0,1.5,1.0,F,impro,122F,I KNOW I KNOW,3.5,5.6,5.3,5.5,4.4,10,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M009.wav,unknown,122,21,3.0,1.5,1.5,M,impro,122M,NOBODY'S EVEN HERE YOUR PARENTS LIVE ON THE OTHER SIDE OF THE COUNTRY,3.5,2.6,2.2,6.7,1.6,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F010.wav,sadness,122,22,2.5,2.0,2.0,F,impro,122F,I KNOW WELL WE'LL HAVE TO FIGURE ALL THAT OUT I MEAN I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE AND HELP US OUT WITH THAT UM,3.5,5.6,5.3,5.5,4.4,11,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M010.wav,anger,122,23,3.5,2.5,2.0,M,impro,122M,WHERE DO YOU HAVE TO GO WHERE ARE YOU GOING,3.5,2.6,2.2,6.7,1.6,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F011.wav,sadness,122,24,2.5,1.5,2.0,F,impro,122F,IRAQ,3.5,5.6,5.3,5.5,4.4,12,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M011.wav,unknown,122,25,3.5,2.0,1.5,M,impro,122M,WHAT ARE YOU GOING TO DO THERE IS IT GOING TO BE DANGEROUS WHAT ARE YOU,3.5,2.6,2.2,6.7,1.6,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F012.wav,sadness,122,26,2.5,2.0,1.5,F,impro,122F,I THINK INFANTRY I'M NOT SURE,3.5,5.6,5.3,5.5,4.4,13,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M012.wav,unknown,122,27,3.0,2.0,1.5,M,impro,122M,IT'S,3.5,2.6,2.2,6.7,1.6,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M013.wav,unknown,122,28,3.5,3.0,1.5,M,impro,122M,CAN WE DO SOMETHING ELSE CAN YOU TELL THEM THAT YOU JUST HAD TWO KIDS,3.5,2.6,2.2,6.7,1.6,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F013.wav,frustration,122,29,2.5,1.5,2.0,F,impro,122F,IT'S GOING TO BE AT LEAST SIX MONTHS PROBABLY A YEAR I TRIED,3.5,5.6,5.3,5.5,4.4,14,e0,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M014.wav,anger,122,30,3.5,2.5,1.5,M,impro,122M,I DON'T UNDERSTAND WHY THEY WOULD JUST DO SOMETHING LIKE THIS,3.5,2.6,2.2,6.7,1.6,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F014.wav,frustration,122,31,3.0,2.5,1.5,F,impro,122F,I KNOW I KNOW IT'S REALLY REALLY MESSED UP,3.5,5.6,5.3,5.5,4.4,15,e0,e1,e1,e1,e1,negative
