file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F015.wav,unknown,91,37,4.5,4.5,1.5,F,impro,91F,NO NO NO NO YOU HAVE TO HELP ME,5.8,1.6,2.4,6.5,3.5,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M021.wav,anger,91,38,4.0,4.5,2.0,M,impro,91M,LIKE I SAID BEFORE RIGHT NOW,4.0,2.3,5.4,5.7,3.8,22,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F016.wav,anger,91,39,4.5,4.5,2.0,F,impro,91F,THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE,5.8,1.6,2.4,6.5,3.5,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F017.wav,unknown,91,40,4.5,4.5,1.5,F,impro,91F,THAT'S LIKE THE WHOLE PURPOSE OF YOU BEING HERE,5.8,1.6,2.4,6.5,3.5,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M022.wav,frustration,91,41,4.0,4.5,1.5,M,impro,91M,MA'AM YOU ARE TESTING MY PATIENCE DO YOU UNDERSTAND ME,4.0,2.3,5.4,5.7,3.8,23,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F018.wav,unknown,91,42,4.0,4.5,1.5,F,impro,91F,I I I'M TESTING YOUR PATIENCE,5.8,1.6,2.4,6.5,3.5,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M023.wav,anger,91,43,4.5,5.0,1.5,M,impro,91M,YOU'RE TESTING MY GODDAMN PATIENCE,4.0,2.3,5.4,5.7,3.8,24,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F019.wav,anger,91,44,3.0,4.0,2.0,F,impro,91F,I'M TESTING YOUR PATIENCE,5.8,1.6,2.4,6.5,3.5,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M024.wav,anger,91,45,4.5,5.0,1.0,M,impro,91M,I WORK IN THIS FUCKING BUILDING ALL DAY AND I'M SICK OF IT OKAY,4.0,2.3,5.4,5.7,3.8,25,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F020.wav,unknown,91,46,4.5,4.5,1.5,F,impro,91F,YEAH YOU HAVE TO BE HERE ALL DAY,5.8,1.6,2.4,6.5,3.5,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F021.wav,anger,91,47,4.5,4.5,1.5,F,impro,91F,I DON'T NEED TO BE I NEED TO GO AND DO OTHER THINGS WITH MY TIME OKAY,5.8,1.6,2.4,6.5,3.5,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F022.wav,anger,91,48,4.5,5.0,1.5,F,impro,91F,PLEASE JUST PUT THE FORM IN TAKE THE PICTURE LET ME GET MY LICENSE AND GET THE HELL OUT OF HERE PLEASE,5.8,1.6,2.4,6.5,3.5,23,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M025.wav,unknown,91,49,3.0,3.5,2.0,M,impro,91M,I'VE WALKED AWAY ALREADY I'M NOT HERE ANYMORE,4.0,2.3,5.4,5.7,3.8,26,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M000.wav,sadness,92,1,1.5,2.0,2.5,M,impro,92M,SO YOU'RE LEAVING TOMORROW,2.4,2.4,3.1,5.7,2.0,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F000.wav,sadness,92,2,1.0,2.0,1.5,F,impro,92F,YEAH THEY JUST CALLED,4.1,3.7,4.9,5.2,4.0,1,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M001.wav,sadness,92,3,2.5,2.0,2.0,M,impro,92M,THIS IS REALLY THIS IS UNFAIR,2.4,2.4,3.1,5.7,2.0,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F001.wav,sadness,92,4,1.5,2.0,1.5,F,impro,92F,I KNOW,4.1,3.7,4.9,5.2,4.0,2,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M002.wav,frustration,92,5,2.0,2.0,2.0,M,impro,92M,I DON'T SEE,2.4,2.4,3.1,5.7,2.0,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F002.wav,sadness,92,6,2.0,2.0,1.5,F,impro,92F,I DON'T KNOW WHAT TO SAY I DON'T WANT TO GO BUT I DON'T HAVE A LOT OF CHOICE,4.1,3.7,4.9,5.2,4.0,3,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M003.wav,frustration,92,7,2.5,2.5,2.0,M,impro,92M,I MEAN WE BOTH KNEW THAT THIS WAS GOING TO HAPPEN IT'S JUST THAT I FEEL THAT YOU KNOW I DON'T WANT SUSIE GROWING UP WITHOUT A MOTHER,2.4,2.4,3.1,5.7,2.0,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M004.wav,sadness,92,8,2.0,2.0,1.5,M,impro,92M,AND UH I'M AFRAID THAT IF YOU YOU KNOW WHEN YOU LEAVE YOU WON'T COME BACK,2.4,2.4,3.1,5.7,2.0,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F003.wav,sadness,92,9,2.5,2.5,2.0,F,impro,92F,I'M GOING TO COME BACK I NEED YOU TO BELIEVE THAT,4.1,3.7,4.9,5.2,4.0,4,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M005.wav,frustration,92,10,3.0,3.5,2.0,M,impro,92M,YOU DON'T KNOW THAT,2.4,2.4,3.1,5.7,2.0,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F004.wav,unknown,92,11,2.5,2.5,1.5,F,impro,92F,I NEED YOU TO BELIEVE THAT TOO HOW AM I SUPPOSED TO BELIEVE EVERYTHING'S GOING TO BE OKAY IF YOU DON'T,4.1,3.7,4.9,5.2,4.0,5,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M006.wav,frustration,92,12,3.0,2.5,2.0,M,impro,92M,I'LL BELIEVE IT BUT I'LL BELIEVE IT BUT IT I DON'T KNOW THAT THAT'S GOING TO HAPPEN,2.4,2.4,3.1,5.7,2.0,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F005.wav,sadness,92,13,2.0,2.5,1.5,F,impro,92F,WELL YOU HAVE TO HAVE FAITH BECAUSE I DON'T HAVE A CHOICE AND I HAVE TO GO,4.1,3.7,4.9,5.2,4.0,6,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M007.wav,unknown,92,14,2.5,2.5,2.5,M,impro,92M,YOU DO HAVE A CHOICE YOU DON'T HAVE TO GO,2.4,2.4,3.1,5.7,2.0,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F006.wav,sadness,92,15,3.0,3.0,1.5,F,impro,92F,DO YOU THINK I WANT TO LEAVE YOU,4.1,3.7,4.9,5.2,4.0,7,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M008.wav,frustration,92,16,3.0,3.0,2.5,M,impro,92M,YOU HAVE A CHOICE,2.4,2.4,3.1,5.7,2.0,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F007.wav,sadness,92,17,3.0,3.5,2.0,F,impro,92F,I HAVE TO DO THIS I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP,4.1,3.7,4.9,5.2,4.0,8,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M009.wav,frustration,92,18,3.5,2.5,2.0,M,impro,92M,I KNOW IT'S JUST YOU DON'T HAVE TO DO THIS FOR A LIVING YOU KNOW,2.4,2.4,3.1,5.7,2.0,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M010.wav,frustration,92,19,2.0,2.5,2.5,M,impro,92M,YOU'RE A SMART PERSON THERE ARE OTHER THINGS YOU CAN DO,2.4,2.4,3.1,5.7,2.0,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F008.wav,frustration,92,20,2.5,2.5,1.5,F,impro,92F,LOOK WE BOTH KNEW WHAT THIS MEANT WHEN I SIGNED ON,4.1,3.7,4.9,5.2,4.0,9,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F009.wav,sadness,92,21,2.5,2.5,1.5,F,impro,92F,AND NOW AND NOW IT'S REALLY SHITTY TIMING BUT NOW I HAVE TO GO,4.1,3.7,4.9,5.2,4.0,10,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F010.wav,frustration,92,22,3.0,2.5,1.5,F,impro,92F,I MEAN I'M THE ONE WHO HAS TO LEAVE HERE I'M THE ONE WHO HAS TO LEAVE THE TWO OF YOU AT LEAST YOU GET TO BE TOGETHER,4.1,3.7,4.9,5.2,4.0,11,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M011.wav,unknown,92,23,2.0,2.5,2.0,M,impro,92M,IT'S JUST NOT GOING TO WORK OUT WITHOUT YOU HERE,2.4,2.4,3.1,5.7,2.0,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F011.wav,sadness,92,24,2.5,2.0,1.5,F,impro,92F,WHAT'S THAT SUPPOSED TO MEAN,4.1,3.7,4.9,5.2,4.0,12,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M012.wav,sadness,92,25,2.0,2.5,1.5,M,impro,92M,I MEAN WE CAN'T WE'RE NOT A COMPLETE FAMILY WITHOUT YOU HERE,2.4,2.4,3.1,5.7,2.0,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F012.wav,anger,92,26,3.0,3.5,2.0,F,impro,92F,WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK,4.1,3.7,4.9,5.2,4.0,13,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M013.wav,frustration,92,27,2.0,2.5,2.0,M,impro,92M,OF COURSE I'M GOING TO WAIT I JUST I JUST DON'T LIKE THE IDEA OF THIS HAPPENING BECAUSE THIS ISN'T THE LAST TIME THIS IS GOING TO HAPPEN YOU'RE GOING TO GO ON MORE TOURS AND STUFF I JUST I CAN'T,2.4,2.4,3.1,5.7,2.0,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M014.wav,frustration,92,28,2.0,2.5,1.5,M,impro,92M,I CAN'T DEAL WITH THIS EMOTIONALLY,2.4,2.4,3.1,5.7,2.0,15,e0,e0,e0,e1,e0,negative
