file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F000.wav,neutral,60,1,2.5,1.0,4.0,F,impro,60F,HOW'S IT GOING BABE,4.6,5.6,5.7,2.7,5.4,1,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F001.wav,neutral,60,2,2.0,1.0,3.5,F,impro,60F,YEAH,4.6,5.6,5.7,2.7,5.4,2,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M000.wav,neutral,60,3,2.0,2.0,2.5,M,impro,60M,ALL RIGHT,2.7,2.6,3.3,5.3,2.6,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F002.wav,unknown,60,4,1.5,1.0,3.0,F,impro,60F,GOOD,4.6,5.6,5.7,2.7,5.4,3,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F003.wav,unknown,60,5,3.0,1.0,3.5,F,impro,60F,HEY LISTENEH I'VE BEEN WANTING TO TALK TO YOU I HAVE SOMETHING TO TELL YOU HOW'S AMY DOING,4.6,5.6,5.7,2.7,5.4,4,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M001.wav,happiness,60,6,2.5,2.5,4.0,M,impro,60M,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY I VIDEOTAPED IT FOR YOU SO YOU CAN WATCH IT,2.7,2.6,3.3,5.3,2.6,2,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F004.wav,unknown,60,7,2.5,1.5,3.0,F,impro,60F,YEAH,4.6,5.6,5.7,2.7,5.4,5,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F005.wav,excitement,60,8,2.0,1.0,4.0,F,impro,60F,OH,4.6,5.6,5.7,2.7,5.4,6,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F006.wav,unknown,60,9,2.0,1.5,3.0,F,impro,60F,I REALLY WANT TO SAY THAT WELL I SO YOU KNOW AT THE CENTER DEPARTMENT THEY CALLED ME IN AND I TALKED TO,4.6,5.6,5.7,2.7,5.4,7,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M002.wav,unknown,60,10,2.5,1.5,3.5,M,impro,60M,OH YEAH WHAT DID THEY SAY,2.7,2.6,3.3,5.3,2.6,3,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F007.wav,excitement,60,11,3.0,1.5,3.0,F,impro,60F,WELL UMM ACTUALLY THEY I WAS PROMOTED,4.6,5.6,5.7,2.7,5.4,8,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M003.wav,unknown,60,12,2.0,1.5,4.0,M,impro,60M,OH WOW THAT'S GREAT,2.7,2.6,3.3,5.3,2.6,4,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F008.wav,sadness,60,13,2.0,1.5,2.5,F,impro,60F,AND UH YEAH UH THEY'RE GOING TO NEED UM MORE NURSES ON CALL FOR UH TO GO OVERSEAS TO HELP OUT WITH THE WAR,4.6,5.6,5.7,2.7,5.4,9,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F009.wav,unknown,60,14,2.5,1.5,2.5,F,impro,60F,AND UH SEEING AS I WAS UH PROMOTED AND HEAD OF THE DEPARTMENT NOW AND SO WELL THEY ASKED ME TO GO,4.6,5.6,5.7,2.7,5.4,10,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F010.wav,sadness,60,15,2.5,1.5,3.0,F,impro,60F,YEAH,4.6,5.6,5.7,2.7,5.4,11,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M004.wav,surprise,60,16,3.5,2.0,1.5,M,impro,60M,WHEN,2.7,2.6,3.3,5.3,2.6,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F011.wav,sadness,60,17,2.0,1.5,2.5,F,impro,60F,IT'S GOING IT'S GOING TO BE PROBABLY IN ABOUT THREE WEEKS,4.6,5.6,5.7,2.7,5.4,12,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M005.wav,surprise,60,18,4.0,2.0,1.5,M,impro,60M,WHAT YOU CAN'T DO THAT THREE WEEKS,2.7,2.6,3.3,5.3,2.6,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F012.wav,sadness,60,19,1.5,1.0,2.0,F,impro,60F,YEAH,4.6,5.6,5.7,2.7,5.4,13,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F013.wav,unknown,60,20,2.5,1.5,2.5,F,impro,60F,WELL I'M LEAVING IN THREE WEEKS BUT YEAH,4.6,5.6,5.7,2.7,5.4,14,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M006.wav,frustration,60,21,3.5,2.5,1.5,M,impro,60M,GOD WE'RE SUPPOSED TO TAKE A LOOK AT A HOUSE NEXT WEEK,2.7,2.6,3.3,5.3,2.6,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F014.wav,frustration,60,22,3.0,2.5,2.5,F,impro,60F,MAYBE WE CAN STILL DO THAT,4.6,5.6,5.7,2.7,5.4,15,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M007.wav,anger,60,23,4.0,2.0,1.5,M,impro,60M,I CAN'T NO I CAN'T DO THIS ALONE,2.7,2.6,3.3,5.3,2.6,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F015.wav,sadness,60,24,2.0,1.5,2.5,F,impro,60F,YEAH AND UH,4.6,5.6,5.7,2.7,5.4,16,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M008.wav,unknown,60,25,3.5,2.0,2.0,M,impro,60M,AMY'S STARTING SCHOOL IN A MONTH,2.7,2.6,3.3,5.3,2.6,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F016.wav,frustration,60,26,3.0,2.0,2.5,F,impro,60F,I KNOW BUT LOOK I HAVE TO TAKE THIS I MEAN IF I DON'T I MEAN I COULD GET FIRED,4.6,5.6,5.7,2.7,5.4,17,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F017.wav,frustration,60,27,3.5,2.0,2.0,F,impro,60F,AND WE KNOW YOU NEED WE NEED THE MONEY WE COULDN'T EVEN PURCHASE A HOUSE IF I DIDN'T TAKE THIS,4.6,5.6,5.7,2.7,5.4,18,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M009.wav,frustration,60,28,3.0,1.5,2.0,M,impro,60M,GOD,2.7,2.6,3.3,5.3,2.6,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M010.wav,frustration,60,29,3.5,2.5,2.0,M,impro,60M,YOU KNOW WHAT HAPPENED TO MY COUSIN SHE WENT AND SHE NEVER CAME BACK,2.7,2.6,3.3,5.3,2.6,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F018.wav,sadness,60,30,3.0,2.5,2.0,F,impro,60F,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT,4.6,5.6,5.7,2.7,5.4,19,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F019.wav,sadness,60,31,2.0,1.5,2.0,F,impro,60F,BUT IT IT IS FOR A YEAR,4.6,5.6,5.7,2.7,5.4,20,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M011.wav,frustration,60,32,3.0,2.5,1.5,M,impro,60M,OH,2.7,2.6,3.3,5.3,2.6,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F020.wav,sadness,60,33,2.0,1.5,1.5,F,impro,60F,BABE I'M SORRY BUT I DON'T WANT TO DO,4.6,5.6,5.7,2.7,5.4,21,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M012.wav,frustration,60,34,2.5,2.0,1.5,M,impro,60M,I CAN'T,2.7,2.6,3.3,5.3,2.6,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F021.wav,sadness,60,35,3.5,1.5,2.0,F,impro,60F,YOU KNOW AS MUCH AS AS MUCH AS ME THAT I I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T,4.6,5.6,5.7,2.7,5.4,22,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M013.wav,unknown,60,36,3.0,2.0,2.0,M,impro,60M,YOU REMEMBER THE LAST TIME YOU WENT YOU KNOW HOW HARD IT WAS FOR ME NOW WE HAVE A KID,2.7,2.6,3.3,5.3,2.6,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F022.wav,frustration,60,37,3.5,2.5,2.0,F,impro,60F,BUT YOU'RE SO GOOD WITH HER YOU KNOW SHE KNOWS YOU BETTER THAN SHE KNOWS ME 'CAUSE I'M AT WORK EVERY DAY,4.6,5.6,5.7,2.7,5.4,23,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav,sadness,60,38,3.5,1.5,1.5,M,impro,60M,I HAVE TO WORK,2.7,2.6,3.3,5.3,2.6,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M015.wav,frustration,60,39,2.0,2.5,1.5,M,impro,60M,NAN,2.7,2.6,3.3,5.3,2.6,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F023.wav,sadness,60,40,3.0,1.5,2.0,F,impro,60F,BABE I LOVE YOU,4.6,5.6,5.7,2.7,5.4,24,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M016.wav,sadness,60,41,2.5,2.0,2.0,M,impro,60M,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS,2.7,2.6,3.3,5.3,2.6,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F024.wav,sadness,60,42,3.5,2.5,2.0,F,impro,60F,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN,4.6,5.6,5.7,2.7,5.4,25,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F025.wav,sadness,60,43,2.0,2.0,1.5,F,impro,60F,IT'S GOING TO BE OKAY,4.6,5.6,5.7,2.7,5.4,26,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M017.wav,sadness,60,44,2.0,2.0,2.0,M,impro,60M,YOU CAN'T POSTPONE IT,2.7,2.6,3.3,5.3,2.6,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F026.wav,sadness,60,45,1.5,1.5,1.5,F,impro,60F,NO I HAVE TO GO,4.6,5.6,5.7,2.7,5.4,27,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F027.wav,sadness,60,46,3.0,2.0,2.0,F,impro,60F,WAIT YOU CAN WRITE ME AND AS YOU KNOW SEND ME PICTURES,4.6,5.6,5.7,2.7,5.4,28,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M018.wav,sadness,60,47,3.0,2.0,2.0,M,impro,60M,I DON'T KNOW IF I CAN HANDLE YOU GOING ANOTHER YEAR,2.7,2.6,3.3,5.3,2.6,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,sadness,60,48,2.0,1.5,2.0,F,impro,60F,WHAT DO YOU MEAN,4.6,5.6,5.7,2.7,5.4,29,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M019.wav,sadness,60,49,2.0,1.5,2.0,M,impro,60M,I DON'T KNOW IF I IF I COULD TAKE IT,2.7,2.6,3.3,5.3,2.6,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,sadness,60,50,2.5,1.5,1.5,F,impro,60F,LOOK I NEED YOU TO BE STRONG FOR ME 'CAUSE I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I,4.6,5.6,5.7,2.7,5.4,30,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M020.wav,sadness,60,51,2.0,2.0,1.5,M,impro,60M,I CAN'T BE THAT STRONG A WHOLE YEAR,2.7,2.6,3.3,5.3,2.6,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M021.wav,sadness,60,52,2.5,1.5,1.5,M,impro,60M,ME OH MY GOD,2.7,2.6,3.3,5.3,2.6,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F030.wav,unknown,60,53,2.5,2.0,1.5,F,impro,60F,BUT WE CAN WORK YOU KNOW WE YOU CAN WRITE ME AND WE COULD SEE PICTURES,4.6,5.6,5.7,2.7,5.4,31,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M022.wav,frustration,60,54,2.5,2.0,2.0,M,impro,60M,WHAT IF YOU DON'T COME BACK,2.7,2.6,3.3,5.3,2.6,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F031.wav,sadness,60,55,2.5,3.0,3.5,F,impro,60F,AND IF WE SURVIVE IF WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD SURVIVE ANY,4.6,5.6,5.7,2.7,5.4,32,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F032.wav,sadness,60,56,2.5,1.0,2.0,F,impro,60F,I WILL COME BACK,4.6,5.6,5.7,2.7,5.4,33,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M023.wav,unknown,60,57,3.0,2.5,2.0,M,impro,60M,WHAT AM I SUPPOSED OH ONE OUT OF FIVE PEOPLE AREN'T COMING BACK,2.7,2.6,3.3,5.3,2.6,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M024.wav,sadness,60,58,2.0,3.0,2.0,M,impro,60M,IT DOESN'T LOOK VERY GOOD,2.7,2.6,3.3,5.3,2.6,25,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F033.wav,unknown,60,59,2.5,2.0,2.0,F,impro,60F,I CAN DO IT I'M GOING TO DO IT AND I'LL BE BACK SAFE AND SOUND AND,4.6,5.6,5.7,2.7,5.4,34,e0,e1,e1,e0,e1,negative
