file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F007.wav,frustration,29,14,3.0,2.0,2.0,F,impro,29F,IT'S LUNCH HOUR,5.2,2.4,2.5,6.2,3.4,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M006.wav,frustration,29,15,2.5,2.5,3.5,M,impro,29M,RIGHT IT'S THE DMV,4.9,3.2,5.9,2.1,3.3,7,e0,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M007.wav,frustration,29,16,2.5,2.5,3.0,M,impro,29M,I KNOW IT GETS LONG BUT I CAN'T DO ANYTHING WITHOUT YOUR DO YOU HAVE SOCIAL SECURITY CARD MAYBE,4.9,3.2,5.9,2.1,3.3,8,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F008.wav,frustration,29,17,4.0,1.5,2.0,F,impro,29F,WELL NO I MEAN I DON'T CARRY MY ORIGINAL DOCUMENTS WITH ME BECAUSE IF THOSE THINGS GET DESTROYED THEN WHAT DO YOU YOU KNOW WHAT I MEAN LIKE IF I LOOSE MY WALLET OR SOMETHING I'LL NEVER HAVE THEM AGAIN,5.2,2.4,2.5,6.2,3.4,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F009.wav,frustration,29,18,3.0,2.5,1.5,F,impro,29F,I HAVE MY PASSPORT AND I HAVE MY DRIVER'S LICENSE AND THAT'S ALL I HAVE,5.2,2.4,2.5,6.2,3.4,10,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M008.wav,frustration,29,19,3.0,2.5,2.5,M,impro,29M,ALRIGHT I DON'T KNOW WHAT TO TELL YOU RIGHT,4.9,3.2,5.9,2.1,3.3,9,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M009.wav,frustration,29,20,2.5,2.5,2.5,M,impro,29M,I THINK YOU'RE JUST GONNA YOU'RE GONNA HAVE TO GET 'EM AND THEN YOU CAN BACK AND THEN WE'LL HELP YOU OUT MAYBE WE CAN,4.9,3.2,5.9,2.1,3.3,10,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F010.wav,frustration,29,21,3.5,2.0,2.0,F,impro,29F,BUT ISN'T THERE ANYTHING YOU CAN DO CAN'T YOU MAKE AN EXCEPTION THIS ONE TIME MY PICTURE IS ON BOTH OF THOSE IDENTIFICATIONS IT'S NOT LIKE YOU DON'T KNOW THAT IT'S ME,5.2,2.4,2.5,6.2,3.4,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M010.wav,frustration,29,22,3.5,2.5,2.5,M,impro,29M,I CAN'T,4.9,3.2,5.9,2.1,3.3,11,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F011.wav,frustration,29,23,4.0,3.0,2.0,F,impro,29F,AND I CAN GIVE YOU MY SOCIAL,5.2,2.4,2.5,6.2,3.4,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M011.wav,frustration,29,24,3.5,3.0,2.5,M,impro,29M,I MAKE AN EXCEPTION FOR YOU AND I HAVE TO MAKE AN EXCEPTION FOR EVERYONE I MEAN I I'VE SEEN THIS BEFORE AND I KNOW IT'S FRUSTRATING BUT THERE'S NOTHING I CAN DO YOU JUST HAVE TO,4.9,3.2,5.9,2.1,3.3,12,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F012.wav,frustration,29,25,3.5,2.5,2.0,F,impro,29F,WELL I CAN GIVE YOU MY SOCIAL SECURITY NUMBER,5.2,2.4,2.5,6.2,3.4,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M012.wav,frustration,29,26,3.0,2.0,2.5,M,impro,29M,NO IT'S,4.9,3.2,5.9,2.1,3.3,13,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F013.wav,frustration,29,27,3.5,2.5,1.5,F,impro,29F,AND I CAN TELL YOU WHERE I WAS BORN AND WHAT TIME AND BY WHO AND WHAT DAY,5.2,2.4,2.5,6.2,3.4,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M013.wav,frustration,29,28,3.0,3.0,2.5,M,impro,29M,OKAY BUT HOW DO I THAT'S THAT'S NOT PROOF TO ME HOW DO I KNOW THAT YOU KNOW THAT IT'S REALLY YOU I NEED,4.9,3.2,5.9,2.1,3.3,14,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F014.wav,frustration,29,29,4.0,2.0,1.5,F,impro,29F,I CAN'T GO I HAVE TO GO BACK TO WORK I DON'T HAVE TIME TO GO BACK TO MY HOUSE AND GET ALL OF THAT STUFF AND THEN GET BACK IN LINE AND WAIT FOR ANOTHER FORTY FIVE MINUTES,5.2,2.4,2.5,6.2,3.4,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M014.wav,frustration,29,30,3.0,2.5,2.5,M,impro,29M,WELL THE WEEKENDS ARE NOT AS BUSY MAYBE YOU CAN UH COME AND TRY TO GET HERE EARLY,4.9,3.2,5.9,2.1,3.3,15,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F015.wav,frustration,29,31,4.5,2.0,1.5,F,impro,29F,UM I HAVE KIDS I HAVE TO TAKE THEM PLACES ON THE WEEKENDS I DON'T HAVE TIME TO COME BACK HERE PLEASE I REALLY NEED YOU TO HELP ME,5.2,2.4,2.5,6.2,3.4,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M015.wav,frustration,29,32,4.0,3.5,2.5,M,impro,29M,I CAN'T THERE'S NOTHING I CAN DO I'M SORRY,4.9,3.2,5.9,2.1,3.3,16,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F016.wav,frustration,29,33,4.0,3.0,1.5,F,impro,29F,WELL I JUST I JUST DON'T I I'M SORRY THAT I'M STANDING HERE BUT I CAN'T LEAVE I,5.2,2.4,2.5,6.2,3.4,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M016.wav,unknown,29,34,2.5,2.0,2.5,M,impro,29M,THE LINE,4.9,3.2,5.9,2.1,3.3,17,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F017.wav,frustration,29,35,3.5,2.5,1.5,F,impro,29F,I REALLY NEED THIS DONE TODAY AS YOU CAN SEE THE DEADLINE IS ALMOST UP AND I CAN'T COME BACK,5.2,2.4,2.5,6.2,3.4,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M017.wav,anger,29,36,3.5,3.5,2.5,M,impro,29M,OK BUT YOU'RE RIGHT NOW YOU'RE HOLDING UP MORE PEOPLE IN LINE BY STANDING HERE AND LETTING,4.9,3.2,5.9,2.1,3.3,18,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F018.wav,anger,29,37,4.5,3.5,1.5,F,impro,29F,WELL WHY DIDN'T THE DMV PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN,5.2,2.4,2.5,6.2,3.4,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M018.wav,frustration,29,38,3.5,3.5,2.5,M,impro,29M,I WHEN YOU'RE GOING TO THE DMV YOU USUALLY NEED PRETTY PROFESSIONAL IDENTIFICATION,4.9,3.2,5.9,2.1,3.3,19,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M019.wav,anger,29,39,3.5,3.0,2.5,M,impro,29M,YOU KNOW OFFICIAL DOCUMENTATION,4.9,3.2,5.9,2.1,3.3,20,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F019.wav,anger,29,40,5.0,3.5,1.5,F,impro,29F,YEAH BUT YOUR BIRTH CERTIFICATE I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES THAT,5.2,2.4,2.5,6.2,3.4,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M020.wav,frustration,29,41,3.5,3.5,2.5,M,impro,29M,NO BUT YOU COME YOU COME TO THE DMV IT'S SOMETHING YOU SHOULD'VE YOU SHOULD'VE FIGURED,4.9,3.2,5.9,2.1,3.3,21,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F020.wav,anger,29,42,3.0,3.5,1.5,F,impro,29F,WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE,5.2,2.4,2.5,6.2,3.4,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M021.wav,frustration,29,43,4.0,3.5,2.5,M,impro,29M,BUT WITHOUT YOUR DRIVE WHERE WHERE WHAT ABOUT YOUR IDENTIFICATION WITHOUT YOUR DRIVER'S LICENSE I MEAN YOU NEED YOU NEEDED SOMETHING BEFORE THEN,4.9,3.2,5.9,2.1,3.3,22,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F021.wav,anger,29,44,3.5,2.5,1.5,F,impro,29F,WHO YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN YOU'RE NOT COMING TO THE DMV IF YOU'RE NOT OVER SIXTEEN AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE SO YOU'RE NEVER GONNA NEED IT ANYWAY,5.2,2.4,2.5,6.2,3.4,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M022.wav,frustration,29,45,3.5,3.0,2.5,M,impro,29M,ALL RIGHT WELL UM YOU KNOW I'D LOVE TO HELP YOU BUT NOTHING I CAN DO,4.9,3.2,5.9,2.1,3.3,23,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M023.wav,frustration,29,46,3.0,2.5,3.0,M,impro,29M,SO IF YOU WANNA GO GET YOUR BIRTH CERTIFICATE UM MAYBE COME BACK I DON'T MAYBE YOU CAN TALK TO THE PERSON IN THE IN THE FRONT OF LINE MAYBE I DON'T KNOW,4.9,3.2,5.9,2.1,3.3,24,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F022.wav,frustration,29,47,3.0,2.5,1.5,F,impro,29F,DO YOU HAVE A SUPERVISOR,5.2,2.4,2.5,6.2,3.4,23,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M024.wav,frustration,29,48,2.0,2.5,2.5,M,impro,29M,I AM THE SUPERVISOR SO,4.9,3.2,5.9,2.1,3.3,25,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F023.wav,frustration,29,49,3.5,3.0,2.0,F,impro,29F,WELL THANK YOU VERY MUCH YOU'VE BEEN VERY HELPFUL,5.2,2.4,2.5,6.2,3.4,24,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F000.wav,sadness,30,1,2.5,2.5,3.0,F,impro,30F,IT'S ALMOST TIME FOR ME TO GO,2.1,5.8,5.7,3.2,5.0,1,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M000.wav,unknown,30,2,2.5,2.5,2.5,M,impro,30M,I CAN'T BELIEVE THAT NOW ARE YOU SURE THIS IS ABSOLUTELY NECESSARY LIKE,3.2,5.2,3.2,4.7,3.3,1,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F001.wav,sadness,30,3,2.5,2.5,2.0,F,impro,30F,THERE'S NOTHING I CAN DO I MEAN THE GOVERNMENT YOU KNOW,2.1,5.8,5.7,3.2,5.0,2,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M001.wav,frustration,30,4,3.0,3.0,2.0,M,impro,30M,WHAT WHAT'RE WE GONNA DO HERE I CAN'T I CAN'T DO THIS BY MYSELF I,3.2,5.2,3.2,4.7,3.3,2,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F002.wav,sadness,30,5,2.5,3.0,2.0,F,impro,30F,YOU'RE GONNA HAVE TO I MEAN YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN,2.1,5.8,5.7,3.2,5.0,3,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M002.wav,frustration,30,6,2.0,3.0,2.5,M,impro,30M,BUT I'M I'M NOTHING I'M NOTHING WITHOUT YOU HERE MAYBE WE CAN WE CAN GET OUT OF THIS SOMEHOW,3.2,5.2,3.2,4.7,3.3,3,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F003.wav,sadness,30,7,3.0,2.5,2.0,F,impro,30F,I DON'T THINK SO,2.1,5.8,5.7,3.2,5.0,4,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M003.wav,frustration,30,8,2.5,3.0,2.0,M,impro,30M,WELL COME ON YOU'VE GOTTA THINK OF SOMETHING A YEAR A YEAR AWAY IT'S GONNA TEAR US APART I DON'T EVEN I DON'T EVEN WANNA THINK ABOUT IT I MEAN I DON'T EVEN KNOW IF I'LL BE ABLE TO GET IN TOUCH WITH YOU OR,3.2,5.2,3.2,4.7,3.3,4,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F004.wav,sadness,30,9,2.5,2.5,2.0,F,impro,30F,WELL WE CAN DO THE BEST WE CAN AND AND WITH UM YOU KNOW LIKE WIRELESS INTERNET THESE DAYS I THINK THAT WE COULD TALK EVERY ONCE IN AWHILE,2.1,5.8,5.7,3.2,5.0,5,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F005.wav,sadness,30,10,2.0,2.0,2.5,F,impro,30F,YOU COULD SEND ME PICTURES,2.1,5.8,5.7,3.2,5.0,6,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M004.wav,unknown,30,11,2.0,2.0,2.0,M,impro,30M,IT'S NOT GOING TO BE THE SAME,3.2,5.2,3.2,4.7,3.3,5,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M005.wav,frustration,30,12,2.5,3.0,3.0,M,impro,30M,WHAT IF MAYBE WHAT IF UH WE WENT SOMEWHERE OVER THERE I DON'T I DON'T KNOW I I NEED TO FIGURE SOMETHING OUT FOR THIS BECAUSE,3.2,5.2,3.2,4.7,3.3,6,e0,e1,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F006.wav,sadness,30,13,2.5,3.0,2.5,F,impro,30F,THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME AND I HAVE TO GO I MEAN THAT'S ALL,2.1,5.8,5.7,3.2,5.0,7,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F007.wav,sadness,30,14,2.5,3.0,2.0,F,impro,30F,AND I MEAN MY DAUGHTER I DON'T WANT TO PUT HER IN DANGER YOU KNOW SHE HAS TO STAY,2.1,5.8,5.7,3.2,5.0,8,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M006.wav,frustration,30,15,2.5,3.0,2.5,M,impro,30M,THIS IS GONNA BE A A CRUCIAL YET SHE'S SHE'S GROWING UP SHE'S GONNA NEED YOU,3.2,5.2,3.2,4.7,3.3,7,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F008.wav,sadness,30,16,2.0,3.5,2.0,F,impro,30F,I KNOW BUT SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER AGE OWN AGE SHE NEEDS TO BE ABLE TO PLAY ON THE STREETS AND,2.1,5.8,5.7,3.2,5.0,9,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M007.wav,sadness,30,17,2.0,2.5,2.5,M,impro,30M,BUT SHE'S YOU'RE NOT GONNA YOU'RE NOT GONNA BE HERE FOR FOR HER FIRST WORDS FOR HER FIRST STEPS I MEAN IT'S SOMETHING THAT YOU'RE SUPPOSED TO BE HERE FOR THAT,3.2,5.2,3.2,4.7,3.3,8,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F009.wav,sadness,30,18,2.0,2.0,2.5,F,impro,30F,YOU CAN JUST REMEMBER IT FOR ME,2.1,5.8,5.7,3.2,5.0,10,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M008.wav,frustration,30,19,3.0,2.5,2.0,M,impro,30M,I DON'T KNOW I DON'T KNOW I DON'T KNOW HOW I DON'T KNOW HOW THIS COULD EVEN BE POSSIBLE FOR YOU I IF I WAS,3.2,5.2,3.2,4.7,3.3,9,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F010.wav,sadness,30,20,3.0,3.0,2.0,F,impro,30F,WELL I NEED I NEED YOU TO BE ABLE TO DO THIS FOR ME 'CAUSE I CAN'T DO ANYTHING ABOUT IT,2.1,5.8,5.7,3.2,5.0,11,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F011.wav,sadness,30,21,2.0,3.0,1.5,F,impro,30F,I MEAN IT'S JUST AS HARD FOR ME BUT I KNOW THAT WE CAN DO IT YOU KNOW,2.1,5.8,5.7,3.2,5.0,12,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M009.wav,frustration,30,22,2.5,2.5,2.5,M,impro,30M,I MEAN YOU JUST GET TO GO OFF AND DO YOUR THING I MEAN YEAH WE'RE BOTH I DON'T KNOW IT'S BAD FOR BOTH OF US BUT,3.2,5.2,3.2,4.7,3.3,10,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M010.wav,frustration,30,23,3.0,3.5,2.5,M,impro,30M,IT WOULD BE SO MUCH BETTER IF WE CAN IF WE COULD STAY TOGETHER SOMEHOW YOU KNOW WE COULD WE COULD DO THIS TOGETHER,3.2,5.2,3.2,4.7,3.3,11,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav,sadness,30,24,1.5,2.0,2.5,F,impro,30F,I DON'T WANT YOU IN DANGER AND I DON'T WANT HER IN DANGER,2.1,5.8,5.7,3.2,5.0,13,e0,e1,e1,e0,e1,negative
