file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
path/to/your/wav/Ses01F_impro02_M001.wav,sadness,2,4,2.5,2.5,2.0,M,impro,2M,I DON'T UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY DO YOU HAVE TO GO BACK,3.667,4.0,5.167,5.417,3.25,e0,e1,e0,e0,e1,2,3
path/to/your/wav/Ses01F_impro02_F002.wav,sadness,2,5,1.5,1.5,2.0,F,impro,2F,I DON'T KNOW I PUT IN THAT REQUEST TOO THEY DIDN'T,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,3,2
path/to/your/wav/Ses01F_impro02_F003.wav,neutral,2,6,2.0,2.0,2.0,F,impro,2F,I GUESS YOU KNOW EVERYBODY HAS TO MAKE SACRIFICES,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,4,2
path/to/your/wav/Ses01F_impro02_F004.wav,sadness,2,8,2.0,2.5,2.5,F,impro,2F,THERE'S PEOPLE THAT HAVE GIVEN MORE THOUGH YOU KNOW,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,5,2
path/to/your/wav/Ses01F_impro02_F005.wav,sadness,2,10,2.0,2.5,2.0,F,impro,2F,I KNOW,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,6,2
path/to/your/wav/Ses01F_impro02_F006.wav,neutral,2,12,2.5,2.5,2.5,F,impro,2F,THERE'S BABIES OVER THERE THOUGH THAT NEED MOTHERS,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,7,2
path/to/your/wav/Ses01F_impro02_M005.wav,sadness,2,13,3.0,1.5,2.0,M,impro,2M,I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT YOU'RE FINE WITH IT,3.667,4.0,5.167,5.417,3.25,e0,e1,e0,e0,e1,6,3
path/to/your/wav/Ses01F_impro02_F008.wav,sadness,2,16,2.0,1.5,1.5,F,impro,2F,JUST YOU KNOW KICKING MYSELF,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,9,2
path/to/your/wav/Ses01F_impro02_F010.wav,sadness,2,18,1.5,2.0,2.0,F,impro,2F,THINGS JUST AREN'T WHAT THEY SEEM,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,11,2
path/to/your/wav/Ses01F_impro02_M009.wav,sadness,2,22,1.5,2.5,2.0,M,impro,2M,I JUST DON'T SEE WHY IT HAS TO BE YOU,3.667,4.0,5.167,5.417,3.25,e0,e1,e0,e0,e1,10,3
path/to/your/wav/Ses01F_impro02_F012.wav,sadness,2,23,2.0,1.5,3.5,F,impro,2F,IF NOT ME THEN WHO,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,13,2
path/to/your/wav/Ses01F_impro02_M010.wav,sadness,2,24,2.0,1.5,2.0,M,impro,2M,WHAT AM I GOING TO DO HUH,3.667,4.0,5.167,5.417,3.25,e0,e1,e0,e0,e1,11,3
path/to/your/wav/Ses01F_impro02_F013.wav,sadness,2,25,2.0,2.0,1.5,F,impro,2F,YOU'LL VIDEOTAPE EVERYTHING YEAH,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,14,2
path/to/your/wav/Ses01F_impro02_M011.wav,sadness,2,26,1.5,2.5,2.5,M,impro,2M,YEAH,3.667,4.0,5.167,5.417,3.25,e0,e1,e0,e0,e1,12,3
path/to/your/wav/Ses01F_impro02_F014.wav,sadness,2,27,2.0,2.0,1.5,F,impro,2F,MAYBE YOU CAN SEND IT TO ME LIKE STREAM IT YEAH,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,15,2
path/to/your/wav/Ses01F_impro02_M012.wav,neutral,2,28,2.0,2.0,2.5,M,impro,2M,DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE,3.667,4.0,5.167,5.417,3.25,e0,e1,e0,e0,e1,13,3
path/to/your/wav/Ses01F_impro02_F015.wav,sadness,2,29,2.5,2.5,2.0,F,impro,2F,LAST MONTH YEAH,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,16,2
path/to/your/wav/Ses01F_impro02_M013.wav,sadness,2,30,2.0,2.0,1.5,M,impro,2M,I JUST DON'T KNOW HOW I'M GOING TO DO IT WITHOUT YOU,3.667,4.0,5.167,5.417,3.25,e0,e1,e0,e0,e1,14,3
path/to/your/wav/Ses01F_impro02_F016.wav,neutral,2,31,1.0,2.5,2.0,F,impro,2F,I HAVE TO FIND SITTERS,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,17,2
path/to/your/wav/Ses01F_impro02_M014.wav,sadness,2,32,3.0,1.5,1.5,M,impro,2M,I CAN'T RAISE A BABY BY MYSELF HOW,3.667,4.0,5.167,5.417,3.25,e0,e1,e0,e0,e1,15,3
path/to/your/wav/Ses01F_impro02_F017.wav,sadness,2,33,3.0,2.5,3.5,F,impro,2F,WE'VE GOT FRIENDS THAT'S WHY WE MOVED HERE HUH BECAUSE THERE IS A DAY CARE DOWN THE STREET,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,18,2
path/to/your/wav/Ses01F_impro02_M015.wav,neutral,2,34,3.0,1.5,3.0,M,impro,2M,I KNOW,3.667,4.0,5.167,5.417,3.25,e0,e1,e0,e0,e1,16,3
path/to/your/wav/Ses01F_impro02_F018.wav,neutral,2,35,2.5,2.5,2.5,F,impro,2F,AND YOUR MOTHER IS CLOSE BY,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,19,2
path/to/your/wav/Ses01F_impro02_F019.wav,sadness,2,36,1.5,2.0,2.5,F,impro,2F,I'LL SEND YOU LOTS OF LETTERS,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,20,2
path/to/your/wav/Ses01F_impro02_F020.wav,sadness,2,37,2.0,2.5,4.0,F,impro,2F,AND I WANT LOTS AND LOTS AND LOTS OF PICTURES,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,21,2
path/to/your/wav/Ses01F_impro03_M000.wav,neutral,3,1,3.0,2.6667,4.0,M,impro,3M,SO WHAT'S UP WHAT'S NEW,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,1,4
path/to/your/wav/Ses01F_impro03_F000.wav,happiness,3,2,2.6667,2.6667,4.3333,F,impro,3F,WELL VEGAS WAS AWESOME,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,1,5
path/to/your/wav/Ses01F_impro03_M001.wav,neutral,3,3,2.6667,2.3333,4.3333,M,impro,3M,YEAH I HEARD,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,2,4
path/to/your/wav/Ses01F_impro03_F001.wav,happiness,3,4,2.6667,2.6667,4.0,F,impro,3F,AND UM I GOT MARRIED,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,2,5
path/to/your/wav/Ses01F_impro03_F002.wav,happiness,3,6,3.0,2.3333,4.3333,F,impro,3F,YEAH IN THE OLD TOWN PART,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,3,5
path/to/your/wav/Ses01F_impro03_M003.wav,happiness,3,7,4.6667,3.0,5.0,M,impro,3M,WHO DID YOU MARRY,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,4,4
path/to/your/wav/Ses01F_impro03_F004.wav,happiness,3,10,3.6667,2.3333,4.6667,F,impro,3F,UM YES IT WAS VERY ROMANTIC,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,5,5
path/to/your/wav/Ses01F_impro03_F005.wav,happiness,3,11,4.0,2.3333,4.3333,F,impro,3F,IT WAS AT THE SLOT MACHINES,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,6,5
path/to/your/wav/Ses01F_impro03_F006.wav,happiness,3,13,3.3333,2.6667,4.0,F,impro,3F,UHUH UHUH HE WON BIG AND HE AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS ME AS HIS BRIDE,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,7,5
path/to/your/wav/Ses01F_impro03_M006.wav,neutral,3,14,2.6667,2.3333,4.0,M,impro,3M,HE TURNED TO YOU AND WAS LIKE,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,7,4
path/to/your/wav/Ses01F_impro03_M007.wav,happiness,3,16,3.0,2.3333,4.0,M,impro,3M,THAT'S REALLY ROMANTIC,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,8,4
path/to/your/wav/Ses01F_impro03_F008.wav,happiness,3,17,3.3333,2.3333,4.0,F,impro,3F,YEAH WELL YOU KNOW BECAUSE HE'S LEAVING THE NEXT DAY,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,9,5
path/to/your/wav/Ses01F_impro03_M008.wav,neutral,3,18,2.6667,2.0,4.0,M,impro,3M,YEAH,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,9,4
path/to/your/wav/Ses01F_impro03_F009.wav,happiness,3,19,2.6667,2.3333,4.0,F,impro,3F,BUT WE'RE GOING TO HAVE A HONEYMOON CRUISE,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,10,5
path/to/your/wav/Ses01F_impro03_M009.wav,neutral,3,20,2.3333,2.3333,3.6667,M,impro,3M,DOES THAT MEAN THAT YOU'RE GOING TO GET CITIZENSHIP TOO IN IN ENGLAND OR WHATEVER,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,10,4
path/to/your/wav/Ses01F_impro03_F010.wav,happiness,3,21,3.3333,3.0,4.0,F,impro,3F,OH I HADN'T EVEN THOUGHT ABOUT THAT,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,11,5
path/to/your/wav/Ses01F_impro03_M011.wav,neutral,3,24,3.6667,2.6667,3.6667,M,impro,3M,YEAH BUT HE'LL HAVE LIKE A LONG VISA CAN YOU GO VISIT THEN FOR A LONG TIME,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,12,4
path/to/your/wav/Ses01F_impro03_F012.wav,happiness,3,25,3.6667,2.6667,4.0,F,impro,3F,OH TOTALLY,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,13,5
path/to/your/wav/Ses01F_impro03_F013.wav,happiness,3,27,4.0,3.3333,5.0,F,impro,3F,I GUESS I'LL I GUESS I'LL HAVE AN INTERNET HUSBAND,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,14,5
path/to/your/wav/Ses01F_impro03_M013.wav,happiness,3,28,4.0,3.0,4.6667,M,impro,3M,LIKE YOU NEED ANOTHER ONE OF THOSE,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,14,4
path/to/your/wav/Ses01F_impro03_M014.wav,happiness,3,30,3.6667,2.6667,4.3333,M,impro,3M,IS THAT YOUR PHONE,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,15,4
path/to/your/wav/Ses01F_impro03_F015.wav,happiness,3,31,3.6667,3.0,4.6667,F,impro,3F,YEAH SO HE'S CALLING ME NOW,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,16,5
path/to/your/wav/Ses01F_impro03_M015.wav,happiness,3,32,3.0,2.6667,4.0,M,impro,3M,HE LOVES YOU,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,16,4
path/to/your/wav/Ses01F_impro03_F016.wav,happiness,3,33,3.0,2.3333,4.0,F,impro,3F,HE LIKES TO KEEP TABS YOU KNOW,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,17,5
path/to/your/wav/Ses01F_impro03_M016.wav,neutral,3,34,2.6667,2.6667,3.6667,M,impro,3M,HOW MUCH DID HE WIN AT THE SLOT,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,17,4
path/to/your/wav/Ses01F_impro03_F017.wav,neutral,3,35,2.6667,2.3333,3.6667,F,impro,3F,UH I THINK SEVEN HUNDRED AND FIFTY DOLLARS,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,18,5
path/to/your/wav/Ses01F_impro03_F018.wav,neutral,3,37,3.0,2.0,3.6667,F,impro,3F,PENNY SLOTS THAT'S WHAT HE PLAYS,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,19,5
path/to/your/wav/Ses01F_impro03_F019.wav,neutral,3,39,2.3333,2.0,3.6667,F,impro,3F,YEAH,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,20,5
path/to/your/wav/Ses01F_impro03_M019.wav,neutral,3,40,3.0,2.3333,3.0,M,impro,3M,I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS BUT IT JUST COSTS SO MUCH I DON'T KNOW,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,20,4
path/to/your/wav/Ses01F_impro03_F021.wav,happiness,3,42,3.6667,2.6667,3.3333,F,impro,3F,YEAH WE PLAYED WHEEL OF FORTUNE PENNIES IT'S LIKE A GIANT THING WITH LIKE,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,22,5
path/to/your/wav/Ses01F_impro03_M020.wav,neutral,3,43,3.0,2.6667,3.3333,M,impro,3M,BUT THE PENNIES ALWAYS GET YOU BECAUSE YOU END UP SPENDING LIKE YOU KNOW FIFTY BUCKS,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,21,4
path/to/your/wav/Ses01F_impro03_F022.wav,neutral,3,44,2.6667,2.0,3.3333,F,impro,3F,FIFTY BUCKS MMHMM,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,23,5
path/to/your/wav/Ses01F_impro03_M021.wav,neutral,3,45,3.3333,2.6667,3.0,M,impro,3M,LIKE WAIT BUT IT'S JUST PENNIES YOU'RE LIKE WAIT A MINUTE I'M ON TO YOU,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,22,4
path/to/your/wav/Ses01F_impro03_F023.wav,neutral,3,46,2.3333,2.0,3.0,F,impro,3F,YEAH,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,24,5
path/to/your/wav/Ses01F_impro03_F024.wav,happiness,3,47,3.0,2.6667,4.3333,F,impro,3F,WELL SO NOW WE'RE MARRIED WE HAVE CAT CHILDREN,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,25,5
path/to/your/wav/Ses01F_impro03_M022.wav,happiness,3,48,3.3333,2.6667,4.0,M,impro,3M,AWESOME,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,23,4
path/to/your/wav/Ses01F_impro03_M023.wav,happiness,3,49,4.3333,3.6667,4.6667,M,impro,3M,CAT BABIES,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,24,4
path/to/your/wav/Ses01F_impro03_F025.wav,happiness,3,50,3.3333,3.3333,4.3333,F,impro,3F,WE RENAMED BRENDA LUMBER JANET,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,26,5
path/to/your/wav/Ses01F_impro03_M024.wav,neutral,3,51,2.6667,2.3333,3.6667,M,impro,3M,THAT'S FAIR ENOUGH,5.583,5.583,4.417,2.833,4.833,e1,e1,e1,e1,e0,25,4
path/to/your/wav/Ses01F_impro03_F026.wav,happiness,3,52,4.0,3.0,4.6667,F,impro,3F,SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO,6.083,5.583,2.833,3.75,5.667,e1,e0,e1,e1,e0,27,5
path/to/your/wav/Ses01F_impro04_M000.wav,neutral,4,1,2.5,2.5,3.0,M,impro,4M,HAVE YOU TRIED UH CRAIG'S LIST,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,1,6
path/to/your/wav/Ses01F_impro04_F000.wav,neutral,4,2,3.0,3.0,3.0,F,impro,4F,UH WHAT CRAIG'S LIST OH THE INTERNET THING,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,1,7
path/to/your/wav/Ses01F_impro04_M001.wav,neutral,4,3,2.5,2.0,3.0,M,impro,4M,YEAH,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,2,6
path/to/your/wav/Ses01F_impro04_F001.wav,neutral,4,4,2.5,3.0,2.5,F,impro,4F,I DON'T KNOW ISN'T THAT THAT'S ALL LIKE ESCORT SERVICES AND THINGS LIKE THAT,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,2,7
path/to/your/wav/Ses01F_impro04_M002.wav,neutral,4,5,2.5,3.0,3.0,M,impro,4M,NO THERE'S REGULAR JOBS ON THERE,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,3,6
path/to/your/wav/Ses01F_impro04_M003.wav,neutral,4,7,2.5,2.5,3.0,M,impro,4M,UH HUH,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,4,6
path/to/your/wav/Ses01F_impro04_M004.wav,neutral,4,8,3.0,3.0,3.0,M,impro,4M,I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT SO I WAS JUST RECOMMENDING IT,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,5,6
path/to/your/wav/Ses01F_impro04_M005.wav,neutral,4,10,3.0,3.0,3.0,M,impro,4M,HE'S LIKE A MANAGER FOR A THEATRE,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,6,6
path/to/your/wav/Ses01F_impro04_M006.wav,neutral,4,12,3.5,2.5,3.0,M,impro,4M,HE'S LIKE A HOUSE MANAGER YEAH IT'S A GOOD JOB,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,7,6
path/to/your/wav/Ses01F_impro04_F005.wav,neutral,4,13,2.0,2.5,3.0,F,impro,4F,HE JUST,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,6,7
path/to/your/wav/Ses01F_impro04_F006.wav,neutral,4,14,3.5,3.5,3.0,F,impro,4F,YOU KNOW WHAT I HEARD ABOUT THAT JOB I APPLIED FOR THAT,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,7,7
path/to/your/wav/Ses01F_impro04_M007.wav,neutral,4,15,3.0,2.5,3.5,M,impro,4M,YOU DID,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,8,6
path/to/your/wav/Ses01F_impro04_M008.wav,neutral,4,17,3.0,2.5,3.0,M,impro,4M,YEAH,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,9,6
path/to/your/wav/Ses01F_impro04_M009.wav,neutral,4,19,3.0,3.0,3.0,M,impro,4M,YOU'VE BEEN LOOKING FOR A JOB FOR A LONG TIME THAT WAS A LONG TIME AGO RIGHT,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,10,6
path/to/your/wav/Ses01F_impro04_F009.wav,neutral,4,20,2.5,2.5,2.5,F,impro,4F,YEAH,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,10,7
path/to/your/wav/Ses01F_impro04_M010.wav,neutral,4,21,2.5,2.0,3.0,M,impro,4M,HMM,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,11,6
path/to/your/wav/Ses01F_impro04_M011.wav,neutral,4,23,3.0,2.5,3.0,M,impro,4M,I DON'T KNOW HE HAD A REALLY GOOD RESUME I GUESS AND,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,12,6
path/to/your/wav/Ses01F_impro04_M012.wav,neutral,4,25,3.0,2.5,3.0,M,impro,4M,YEAH DO YOU HAVE A RESUME,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,13,6
path/to/your/wav/Ses01F_impro04_M013.wav,neutral,4,27,2.0,3.0,3.0,M,impro,4M,IT'S KIND OF HELPFUL WHEN GETTING A JOB,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,14,6
path/to/your/wav/Ses01F_impro04_F013.wav,neutral,4,28,3.5,3.5,3.0,F,impro,4F,I JUST I MEAN I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,14,7
path/to/your/wav/Ses01F_impro04_M014.wav,neutral,4,29,3.5,3.5,3.5,M,impro,4M,WELL MAYBE WE SHOULD SIT DOWN SOME TIME AND YOU CAN JUST TELL ME ALL THE STUFF THAT YOU HAVE DONE AND I'LL WRITE IT OUT,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,15,6
path/to/your/wav/Ses01F_impro04_F014.wav,neutral,4,30,3.0,2.5,2.5,F,impro,4F,YEAH,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,15,7
path/to/your/wav/Ses01F_impro04_M015.wav,neutral,4,32,3.5,3.0,2.5,M,impro,4M,NO YOU CAN OR YOU CAN JUST BRING IT IN PERSON BUT THEY NEED GENERALLY SOMETHING TO SEE YOU KNOW WHAT KIND OF WHAT THAT YOU'VE DONE WHAT KIND OF,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,16,6
path/to/your/wav/Ses01F_impro04_M016.wav,neutral,4,34,2.5,2.5,3.0,M,impro,4M,YEAH BUT THE PIECE OF PAPER HELPS TOO,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,17,6
path/to/your/wav/Ses01F_impro04_M017.wav,neutral,4,36,3.5,3.0,3.0,M,impro,4M,NO BUT IT HAS AN OUTLINE YOU KNOW,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,18,6
path/to/your/wav/Ses01F_impro04_M018.wav,neutral,4,38,3.5,3.0,3.0,M,impro,4M,I KNOW OKAY WELL UM MAYBE,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,19,6
path/to/your/wav/Ses01F_impro04_M019.wav,neutral,4,40,2.5,2.5,3.0,M,impro,4M,YEAH,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,20,6
path/to/your/wav/Ses01F_impro04_M020.wav,neutral,4,41,2.5,2.5,3.0,M,impro,4M,OKAY YEAH I WOULD IMAGINE,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,21,6
path/to/your/wav/Ses01F_impro04_M021.wav,neutral,4,43,3.5,3.0,3.5,M,impro,4M,WELL SOMETIMES YOU HAVE TO DO THINGS THAT YOU DON'T NECESSARILY LIKE TO DO TO HAVE A JOB BUT THE JOB AFFORDS YOU MONEY YOU WON'T HAVE TO BE TAKING THE BUS RIGHT NOW,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,22,6
path/to/your/wav/Ses01F_impro04_M022.wav,neutral,4,46,2.5,2.5,3.0,M,impro,4M,MAYBE GET A CAR,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,23,6
path/to/your/wav/Ses01F_impro04_M023.wav,neutral,4,47,2.5,2.0,2.5,M,impro,4M,I JUST YOU KNOW THINK YOU SHOULD TRY A LITTLE HARDER MAYBE,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,24,6
path/to/your/wav/Ses01F_impro04_M024.wav,neutral,4,49,2.5,3.0,3.0,M,impro,4M,I DIDN'T SAY THAT,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,25,6
path/to/your/wav/Ses01F_impro04_M025.wav,neutral,4,51,3.5,3.5,3.0,M,impro,4M,I AM RIDING THE BUS BUT BY CHOICE,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,26,6
path/to/your/wav/Ses01F_impro04_M026.wav,neutral,4,53,3.0,3.0,3.5,M,impro,4M,TO SAVE THE ENVIRONMENT CARPOOL,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,27,6
path/to/your/wav/Ses01F_impro04_M027.wav,neutral,4,55,3.5,3.5,3.5,M,impro,4M,YES ONE LESS CAR AT A TIME,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,28,6
path/to/your/wav/Ses01F_impro04_M028.wav,neutral,4,57,2.5,2.0,3.0,M,impro,4M,MMHMM,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,29,6
path/to/your/wav/Ses01F_impro04_F028.wav,anger,4,59,3.5,3.5,2.0,F,impro,4F,I'M NOT FRUSTRATED,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,29,7
path/to/your/wav/Ses01F_impro04_F029.wav,anger,4,61,4.0,4.0,1.5,F,impro,4F,WHO DO YOU THINK YOU ARE,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,30,7
path/to/your/wav/Ses01F_impro04_M031.wav,neutral,4,62,2.5,2.5,3.0,M,impro,4M,I DON'T THINK I'M ANYONE,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,32,6
