file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F034.wav,sadness,60,60,3.5,2.0,3.0,F,impro,60F,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,35,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F035.wav,sadness,60,61,3.5,2.0,3.0,F,impro,60F,AND AND THEN I'LL STOP WORKING AND I'LL STAY HOME WITH THE BABY,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,36,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M025.wav,sadness,60,62,2.5,2.5,1.5,M,impro,60M,I DON'T WANT THE MONEY I WANT YOU HERE,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,26,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M027.wav,anger,60,64,3.5,2.5,2.0,M,impro,60M,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB WE'LL FIND THE MONEY,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,28,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F036.wav,sadness,60,65,2.0,1.5,1.5,F,impro,60F,IT'S ALL I EVER KNEW HOW TO DO I CAN'T QUIT NOW,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,37,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M028.wav,sadness,60,66,2.0,2.0,1.5,M,impro,60M,HOW ARE WE SUPPOSED TO TELL AMY HOW'S SHE SUPPOSED TO UNDERSTAND THAT,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,29,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F037.wav,sadness,60,67,2.5,1.5,2.0,F,impro,60F,WELL WE WE TELL HER MOMMY'S GOING ON VA ON A TRIP FOR FOR A WHILE,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,38,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M029.wav,sadness,60,68,2.0,2.0,1.5,M,impro,60M,HOW IS SHE GOING TO FEEL THE FIRST YEAR IN SCHOOL NO MOM,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,30,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F038.wav,sadness,60,69,2.5,1.5,1.5,F,impro,60F,DON'T DO THAT TO ME,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,39,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F039.wav,sadness,60,70,2.0,2.0,1.5,F,impro,60F,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,40,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F040.wav,sadness,60,72,3.0,1.5,2.0,F,impro,60F,I KNOW,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,41,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F041.wav,sadness,60,73,2.0,1.5,1.5,F,impro,60F,I DIDN'T EXPECT THIS TO HAPPEN I NEVER PLANNED FOR THIS SOME THINGS YOU JUST DON'T PLAN FOR YOU KNOW,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,42,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F042.wav,sadness,60,74,2.0,1.0,1.5,F,impro,60F,I'M SORRY BABE,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,43,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F043.wav,sadness,60,75,2.5,2.0,2.0,F,impro,60F,I'M SO SORRY,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,44,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M031.wav,sadness,60,76,2.0,1.5,1.5,M,impro,60M,ALL RIGHT THEN,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,32,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_M000.wav,happiness,61,1,4.0,4.0,4.5,M,impro,61M,OH MY GOD LOOK AT THAT HUH OH HOW MANY CARATS IS THAT,5.083,6.25,5.5,2.417,4.583,e1,e1,e1,e1,e0,1,120
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_M001.wav,happiness,61,3,4.5,4.0,4.5,M,impro,61M,LIKE EIGHTEEN,5.083,6.25,5.5,2.417,4.583,e1,e1,e1,e1,e0,2,120
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_M002.wav,happiness,61,4,3.0,3.5,4.0,M,impro,61M,OH JESUS,5.083,6.25,5.5,2.417,4.583,e1,e1,e1,e1,e0,3,120
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_M005.wav,happiness,61,9,3.0,4.0,4.0,M,impro,61M,YEAH,5.083,6.25,5.5,2.417,4.583,e1,e1,e1,e1,e0,6,120
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_M006.wav,happiness,61,10,3.5,4.0,4.5,M,impro,61M,YEAH THE LOUSY CHAPERONE UH HUH,5.083,6.25,5.5,2.417,4.583,e1,e1,e1,e1,e0,7,120
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_M007.wav,happiness,61,12,4.0,3.5,4.5,M,impro,61M,UH DROWSY,5.083,6.25,5.5,2.417,4.583,e1,e1,e1,e1,e0,8,120
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F004.wav,happiness,61,13,4.0,3.5,3.5,F,impro,61F,AT THE END OF THE PERFORMANCE YOU KNOW LIKE WE'RE ALL CLAPPING AND STUFF AND ALL OF A SUDDEN I LOOK OVER AND,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,5,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F005.wav,happiness,61,14,3.0,3.0,3.5,F,impro,61F,JOE'S GONE WHERE DID HE GO YOU KNOW,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,6,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F006.wav,happiness,61,16,4.5,4.5,4.0,F,impro,61F,AND I'M LIKE OH HE WENT TO THE THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE AND,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,7,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F007.wav,happiness,61,17,4.5,4.0,4.0,F,impro,61F,HE COMES UP ONSTAGE AND THE ENTIRE CAST EVERYONE JUST LIKE,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,8,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F008.wav,happiness,61,19,4.0,3.5,4.0,F,impro,61F,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,9,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_M010.wav,happiness,61,20,2.5,3.5,4.0,M,impro,61M,OH MY GOD,5.083,6.25,5.5,2.417,4.583,e1,e1,e1,e1,e0,11,120
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F009.wav,happiness,61,21,4.0,3.5,4.0,F,impro,61F,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY GIVE HIM A MICROPHONE,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,10,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F011.wav,happiness,61,23,4.0,4.5,4.5,F,impro,61F,HE ASKED ME TO MARRY HIM LIKE ONSTAGE I WAS LIKE I COULDN'T BELIEVE AND I HAD TO WALK UP THERE AND I WAS LIKE I THINK I TRIPPED OR SOMETHING,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,12,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F012.wav,happiness,61,26,4.5,4.5,4.5,F,impro,61F,YEAH I SAID YES BUT I YEAH I MEAN,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,13,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F013.wav,happiness,61,27,4.0,3.5,3.5,F,impro,61F,I DON'T KNOW IT JUST LIKE TOOK ME TOOK ME BY SURPRISE,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,14,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F014.wav,happiness,61,28,3.5,4.0,4.0,F,impro,61F,HE SCORED POINTS,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,15,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F015.wav,happiness,61,30,4.0,4.0,4.0,F,impro,61F,OH YEAH EVERYONE YEAH AND PEOPLE FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE FAMILY MEMBERS,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,16,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F016.wav,happiness,61,31,3.0,3.0,4.0,F,impro,61F,YEAH IT WAS GREAT,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,17,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F017.wav,happiness,61,33,2.5,3.0,4.0,F,impro,61F,IT WAS I CRIED,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,18,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_M015.wav,happiness,61,34,2.5,3.5,4.0,M,impro,61M,NO YOU DESERVE TO CRY I MEAN TEARS OF HAPPINESS,5.083,6.25,5.5,2.417,4.583,e1,e1,e1,e1,e0,16,120
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F018.wav,happiness,61,35,3.0,3.0,3.5,F,impro,61F,LIKE A LOSER I CRIED,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,19,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F019.wav,happiness,61,36,3.5,3.0,3.5,F,impro,61F,BUT I DON'T KNOW I IT'S SO WEIRD TO THINK I'M MARRYING SOMEBODY 'CAUSE I FEEL SO YOUNG YOU KNOW,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,20,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F020.wav,happiness,61,38,4.0,4.0,3.0,F,impro,61F,NO NO PLANS OR ANY AND PROBABLY,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,21,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F021.wav,happiness,61,39,3.5,3.5,3.5,F,impro,61F,LIKE I THINK I WANT TO GET MARRIED I WANT TO HAVE TWO WEDDINGS ONE HERE THEN ONE IN EUROPE,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,22,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_M021.wav,happiness,61,46,4.0,3.0,4.0,M,impro,61M,THAT'S AWESOME MARRIAGE,5.083,6.25,5.5,2.417,4.583,e1,e1,e1,e1,e0,22,120
/lustre/users/gao/data/iemocap/wav/Ses03F_impro03_F024.wav,happiness,61,47,4.5,4.0,4.5,F,impro,61F,YEAH I'M SO EXCITED,6.25,6.0,5.583,2.167,5.083,e1,e1,e1,e1,e0,25,121
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M000.wav,neutral,62,2,2.5,3.0,3.5,M,impro,62M,HEY YOU JUST GOT TO KEEP ON GOING,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,1,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M001.wav,neutral,62,4,3.0,3.0,2.5,M,impro,62M,NO DON'T THINK LIKE THAT,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,2,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_F002.wav,sadness,62,5,3.5,4.0,2.0,F,impro,62F,I JUST I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M NOT GETTING ANYTHING,4.75,4.083,3.75,5.25,4.583,e1,e0,e1,e1,e1,3,122
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M002.wav,neutral,62,7,3.0,3.0,3.0,M,impro,62M,RUSSEL CROWE WASN'T FORTY UNTIL HE GOT HIS BIG STUFF,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,3,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M003.wav,neutral,62,8,2.5,3.0,3.0,M,impro,62M,IF YOU REALLY WANT TO DO IT I MEAN,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,4,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M004.wav,neutral,62,10,2.5,2.5,3.5,M,impro,62M,YOU GOT TO DO,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,5,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M005.wav,neutral,62,12,3.5,3.0,3.0,M,impro,62M,YOU COULD YOU COULD WE JUST,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,6,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M006.wav,neutral,62,13,3.0,3.0,3.5,M,impro,62M,WE'RE JUST POOLING OUR FUNDS TOGETHER,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,7,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M007.wav,neutral,62,15,3.0,2.5,3.0,M,impro,62M,YOU DON'T OWE ME ANYTHING,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,8,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M008.wav,neutral,62,17,3.0,4.0,3.5,M,impro,62M,YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER WHEN YOU FINALLY GET THAT ROLE YOU'RE GOING TO BE PREPARED,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,9,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M009.wav,neutral,62,19,2.5,3.5,2.0,M,impro,62M,OH MY GOD ANNA YOU'RE STILL YOUNG DON'T EVEN THINK ABOUT THAT,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,10,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M010.wav,neutral,62,22,3.0,4.0,2.5,M,impro,62M,YOU'RE ONLY TWENTY FIVE OKAY SOME PEOPLE DON'T START UNTIL THEY'RE THIRTY FIVE,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,11,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M011.wav,neutral,62,24,3.0,3.0,3.0,M,impro,62M,YEAH,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,12,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M012.wav,neutral,62,26,2.5,3.0,3.0,M,impro,62M,WHAT WOULD YOU DO WHAT WOULD YOU DO IF YOU DIDN'T YOU CAN GO TO LAW SCHOOL,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,13,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M013.wav,neutral,62,30,2.5,2.5,3.5,M,impro,62M,SEE SO YOU CAN'T JUST QUIT NOW,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,14,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M014.wav,neutral,62,32,2.5,3.0,2.5,M,impro,62M,HAVE YOU BEEN GOING TO AUDITIONS AND STUFF,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,15,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M015.wav,neutral,62,35,2.5,3.0,3.0,M,impro,62M,HOW'S THE JOB STILL WAITING TABLES AT DENNY'S,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,16,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M016.wav,neutral,62,38,3.5,3.5,4.0,M,impro,62M,WELL THEY TIP WELL,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,17,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_F022.wav,sadness,62,40,2.5,3.5,2.0,F,impro,62F,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO,4.75,4.083,3.75,5.25,4.583,e1,e0,e1,e1,e1,23,122
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M017.wav,neutral,62,41,3.0,3.0,3.5,M,impro,62M,MAYBE YOU COULD START TEACHING I DON'T KNOW,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,18,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_F023.wav,sadness,62,42,2.0,3.0,2.5,F,impro,62F,YEAH I GUESS I COULD,4.75,4.083,3.75,5.25,4.583,e1,e0,e1,e1,e1,24,122
