file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M010.wav,anger,122,23,3.5,2.5,2.0,M,impro,122M,WHERE DO YOU HAVE TO GO WHERE ARE YOU GOING,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,11,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F011.wav,sadness,122,24,2.5,1.5,2.0,F,impro,122F,IRAQ,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,12,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F012.wav,sadness,122,26,2.5,2.0,1.5,F,impro,122F,I THINK INFANTRY I'M NOT SURE,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,13,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M014.wav,anger,122,30,3.5,2.5,1.5,M,impro,122M,I DON'T UNDERSTAND WHY THEY WOULD JUST DO SOMETHING LIKE THIS,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,15,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M015.wav,anger,122,32,4.0,3.5,1.5,M,impro,122M,IT DOESN'T MAKE ANY SENSE IT'S STUPID I TOLD YOU YOU SHOULDN'T GO IN THE ARMY,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,16,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F021.wav,sadness,122,48,3.5,1.5,1.5,F,impro,122F,I DON'T THINK THERE'S ANYTHING WE CAN DO,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,22,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M024.wav,sadness,122,49,3.5,1.5,1.5,M,impro,122M,I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE SOMETHING,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,25,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M025.wav,sadness,122,51,3.5,1.0,1.0,M,impro,122M,IT'S NOT FAIR,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,26,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F023.wav,sadness,122,52,3.5,2.0,1.0,F,impro,122F,I KNOW I KNOW IT'S NOT FAIR,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,24,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M026.wav,sadness,122,53,3.5,1.5,1.5,M,impro,122M,WHY HAS TO BE YOU THERE'S ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD IT'S NOT RIGHT,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,27,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F024.wav,sadness,122,54,1.5,1.5,1.5,F,impro,122F,WELL APPARENTLY NOBODY ELSE CAN GO,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,25,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M029.wav,sadness,122,59,3.0,1.0,1.5,M,impro,122M,I UNDERSTAND I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,30,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F027.wav,sadness,122,60,3.0,2.0,1.5,F,impro,122F,I KNOW,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,28,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F028.wav,sadness,122,62,3.5,2.0,1.5,F,impro,122F,I KNOW,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,29,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M031.wav,sadness,122,63,1.5,1.0,1.5,M,impro,122M,I JUS,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,32,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F029.wav,sadness,122,64,2.5,2.5,2.0,F,impro,122F,WE'LL FIGURE SOMETHING OUT WE JUST HAVE TO WE JUST HAVE TO THINK ABOUT THIS COULD ANY OF YOUR FAMILY HELP US,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,30,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M032.wav,sadness,122,65,3.5,1.0,1.5,M,impro,122M,I DON'T KNOW,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,33,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M033.wav,sadness,122,67,3.0,1.0,1.5,M,impro,122M,YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,34,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M034.wav,sadness,122,68,2.5,1.5,2.0,M,impro,122M,YEAH WE'LL CALL THEM WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M SORRY YOU'RE RIGHT,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,35,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F031.wav,sadness,122,69,4.0,1.5,1.0,F,impro,122F,I'M GOING TO MISS THEIR FIRST WORDS,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,32,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M035.wav,sadness,122,70,3.5,1.5,1.5,M,impro,122M,I KNOW,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,36,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F032.wav,sadness,122,71,3.0,2.0,1.0,F,impro,122F,YOU'LL HAVE TO SEND ME PICTURES AND LETTERS EVERYDAY,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,33,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M036.wav,sadness,122,72,3.0,2.0,1.5,M,impro,122M,ALL THE TIME EVERY DAY EVERY DAY THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,37,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F034.wav,sadness,122,75,2.0,2.0,2.5,F,impro,122F,YEAH AS MUCH AS I CAN,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,35,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F035.wav,sadness,122,77,2.0,1.5,2.0,F,impro,122F,SIGH THREE WEEKS,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,36,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F036.wav,sadness,122,79,1.0,1.0,2.0,F,impro,122F,YEAH,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,37,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F037.wav,sadness,122,81,1.0,1.0,2.0,F,impro,122F,YEAH,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,38,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M041.wav,sadness,122,82,2.5,2.0,2.0,M,impro,122M,I LOVE YOU,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,42,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F038.wav,sadness,122,83,3.5,1.5,1.5,F,impro,122F,I LOVE YOU I'M GOING TO MISS YOU SO MUCH SIGH,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,39,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F000.wav,happiness,123,1,3.0,3.5,4.0,F,impro,123F,OKAY SO BIG NEWS,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,1,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M000.wav,happiness,123,2,3.0,3.0,4.0,M,impro,123M,WHAT,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,1,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M001.wav,happiness,123,3,3.5,3.5,4.0,M,impro,123M,COME ON WHAT,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,2,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F001.wav,happiness,123,4,3.0,3.5,4.5,F,impro,123F,I'M GETTING MARRIED,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,2,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F002.wav,happiness,123,6,3.0,4.0,4.5,F,impro,123F,YEAH,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,3,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M003.wav,happiness,123,7,3.5,4.5,3.5,M,impro,123M,NO WAY,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,4,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F003.wav,happiness,123,8,3.5,4.0,4.5,F,impro,123F,YEAH,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,4,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F004.wav,happiness,123,10,3.5,4.0,4.5,F,impro,123F,UH HUH,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,5,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M005.wav,happiness,123,11,4.5,4.5,4.5,M,impro,123M,NO WAY WHEN WHENWHEN WHEN DID IT HAPPEN,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,6,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F005.wav,happiness,123,12,3.5,4.0,4.5,F,impro,123F,JUST A COUPLE DAYS AGO,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,6,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M006.wav,happiness,123,13,4.0,4.0,4.5,M,impro,123M,OH MY GOSH,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,7,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M007.wav,happiness,123,15,4.0,4.5,3.5,M,impro,123M,AND YOU ACTUALLY SAID YES I CAN'T BELIEVE IT I NEVER THOUGHT YOU WOULD GET MARRIED,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,8,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F007.wav,happiness,123,16,3.0,4.0,4.5,F,impro,123F,I KNOW ME NEITHER,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,8,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M008.wav,happiness,123,17,3.5,4.0,4.0,M,impro,123M,OH MY GOSH,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,9,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F008.wav,happiness,123,18,4.0,3.5,4.5,F,impro,123F,RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST THIRTY SOMETHING,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,9,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M009.wav,happiness,123,19,3.0,3.5,4.0,M,impro,123M,OH ABSOLUTELY,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,10,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M010.wav,happiness,123,20,3.0,4.0,3.5,M,impro,123M,WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED AND WE WERE GOING TO GET MARRIED TO EACH OTHER IF WE DIDN'T BY THEN,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,11,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F009.wav,happiness,123,21,4.0,4.0,4.5,F,impro,123F,YEAH,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,10,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M011.wav,happiness,123,23,4.0,4.5,3.0,M,impro,123M,THIRTY NINE YEAH I CAN'T BELIEVE IT SO YOU BROKE OUR PACT THANKS A LOT,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,12,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F011.wav,happiness,123,24,4.5,4.0,4.5,F,impro,123F,SORRY,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,12,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M012.wav,happiness,123,25,4.0,4.5,4.5,M,impro,123M,THANKS A LOT WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,13,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M013.wav,happiness,123,27,4.5,4.5,4.0,M,impro,123M,OKAY THAT'S OKAY SPONTANEOUS IS GREAT SPONTANEOUS IS AWESOME,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,14,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M020.wav,happiness,123,43,3.5,4.0,3.5,M,impro,123M,AM I IN IT,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,21,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F020.wav,happiness,123,44,3.5,4.5,4.5,F,impro,123F,YEAH YEAH OF COURSE,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,21,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M027.wav,happiness,123,57,4.0,4.5,4.0,M,impro,123M,COOL PERFECT ANOTHER CHICAGOITE GOT TO LOVE IT,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,28,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F027.wav,happiness,123,58,3.0,4.0,4.5,F,impro,123F,IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,28,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F028.wav,happiness,123,61,4.5,3.5,4.5,F,impro,123F,I KNOW,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,29,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F029.wav,happiness,123,63,3.5,4.0,4.0,F,impro,123F,RIGHT BEING LIKE OH WHERE ARE YOU FROM THE US WHERE IN THE US CHICAGO WHERE IN CHICAGO,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,30,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M030.wav,happiness,123,64,3.5,4.0,4.0,M,impro,123M,I AM SIL,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,31,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F030.wav,happiness,123,65,3.5,4.0,4.0,F,impro,123F,KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,31,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M031.wav,happiness,123,66,3.0,3.5,3.5,M,impro,123M,AND NOW YOU'RE GETTING MARRIED,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,32,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F031.wav,happiness,123,67,2.0,3.0,4.0,F,impro,123F,YEAH,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,32,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M032.wav,happiness,123,68,3.5,3.5,3.5,M,impro,123M,THAT IS AMAZING YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,33,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F032.wav,happiness,123,69,3.0,3.0,4.0,F,impro,123F,MM HMM,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,33,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M033.wav,happiness,123,70,3.5,3.5,4.0,M,impro,123M,OH DID SHE CRY,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,34,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F033.wav,happiness,123,71,3.0,4.0,4.0,F,impro,123F,YEAH SHE LOVES HIM,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,34,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F034.wav,happiness,123,73,3.5,3.5,4.0,F,impro,123F,YEAH SHE YEAH THAT'S MY TYPE,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,35,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M035.wav,happiness,123,74,3.5,3.0,3.5,M,impro,123M,NAN,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,36,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M036.wav,happiness,123,75,3.0,4.5,4.0,M,impro,123M,YOU I CAN'T BELIEVE IT I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED IT'S YOUR DREAM COME TRUE,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,37,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F035.wav,happiness,123,76,3.0,3.0,4.5,F,impro,123F,THANK YOU,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,36,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M037.wav,happiness,123,77,3.5,4.5,4.0,M,impro,123M,THE EXACT RIGHT GUY I FULLY APPROVE HE'S A WONDERFUL GUY WE HAVE A GREAT TIME HE CAN DRINK THAT'S AWESOME,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,38,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F036.wav,happiness,123,78,4.5,4.5,5.0,F,impro,123F,NAN,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,37,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M038.wav,happiness,123,79,4.0,3.5,4.5,M,impro,123M,NAN,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,39,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F037.wav,happiness,123,80,3.5,4.5,4.5,F,impro,123F,YEAH WE ALL HAVE TO HANG OUT NOW,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,38,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M039.wav,happiness,123,81,4.0,4.0,4.0,M,impro,123M,OF COURSE OF COURSE SHE WILL OF COURSE SHE WILL YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,40,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M040.wav,happiness,123,85,3.0,3.5,4.0,M,impro,123M,EXACTLY,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,41,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M041.wav,happiness,123,86,3.5,4.0,5.0,M,impro,123M,EXACTLY LAUGH,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,42,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F039.wav,happiness,123,87,4.0,4.0,4.5,F,impro,123F,SORRY,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,40,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F040.wav,happiness,123,89,3.5,3.0,4.0,F,impro,123F,THERE'S STILL TIME FOR THAT,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,41,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M043.wav,happiness,123,90,4.5,4.0,4.5,M,impro,123M,OH THANKS MOVE HERE BEFORE YOU GET MARRIED,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,44,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F041.wav,happiness,123,91,4.5,4.0,4.5,F,impro,123F,NAN,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,42,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M044.wav,happiness,123,92,4.0,4.0,4.5,M,impro,123M,PERFECT OKAY GOOD SIGH,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,45,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M045.wav,happiness,123,93,3.0,4.0,4.0,M,impro,123M,I DON'T FEEL SO BAD THEN WELL I'M EXCITED FOR YOU,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,46,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F042.wav,happiness,123,94,3.0,3.5,4.5,F,impro,123F,I KNOW I CAN'T BELIEVE IT,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,43,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M046.wav,happiness,123,95,2.5,3.5,3.5,M,impro,123M,I CAN'T BELIEVE IT,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,47,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F043.wav,happiness,123,96,3.0,3.5,4.5,F,impro,123F,I AM VERY EXCITED,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,44,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M049.wav,happiness,123,101,2.5,3.0,4.0,M,impro,123M,SO I WAS ONE OF THE FIRST ONES THAT MAKES ME FEEL SO IMPORTANT,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,50,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F046.wav,happiness,123,103,3.5,3.5,4.0,F,impro,123F,I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,47,244
